content,labels,type
//@十趣Eris:马//@玄司姬:首页可以马一下这个，随时看着点[失望],sad,virus
致敬！,happy,virus
#新型肺炎已致湖北17人死亡#推荐一部电影《流感》蛮适合现在看的?希望大家能重视起来出门记得带口罩? ??,neural,virus
愿平安,happy,virus
#山东新增4例新型肺炎确诊病例#山东挺住武汉挺住，加油 ??,happy,virus
明知故犯，天啊//@伽罗频伽:探亲？你这是送亲人去死吧？//@pianxuelian:武汉人为什么要乱走啊,angry,virus
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
我还没点开来看就想哭了[泪],sad,virus
#全国确诊新型肺炎病例#这几天福也不扫了  淘宝果树也不种了 京东年兽也不管了  抖音也不看了  这微博是早晚不停刷新  其实还蛮慌的  还不敢乱发信息  ?????????天佑中华[心] ??,fear,virus
#武汉加油# 加油?,happy,virus
我真的要被气哭了妈的,angry,virus
//@我是落生:比家人不听劝不戴口罩更糟糕的是：他们不但不戴口罩，还去买野味，野味…… http://t.cn/A6Pz971Y,angry,virus
//@清风呐_:这太难了吧[跪了],sad,virus
#武汉封城#早上一睁眼，看到这个公告，?震惊，电影里的情节居然发生在现实，真真实实感觉到原来疫情这么严重...加油，武汉！大家都要小心防护！? ??,surprise,virus
我现在只想买200斤大米囤家里，再放20斤猪肉，再屯点土豆，我开始感谢妈妈养了两只鸭子，至少还能给我们下蛋[怒][怒],happy,virus
希望今年集五福分的五亿可以用于新型肺炎的防治[悲伤]@支付宝 @五福发言人 ??,happy,virus
被圈粉了....,happy,virus
"//@西西福厮:MERS（Middle East Respiratory Syndrome）病毒是一种新型的冠状病毒，这种病毒已经被命名为中东呼吸综合症冠状病毒，大多数MERS病毒感染病例发生在沙特""。以吃某种食品当做骄傲会影响人的理性思维恐怕是真的。//@战争史研究WHS:小姐姐您是不是对MERS的名字或起源地有什么误解？[笑而不语""",angry,virus
祈福平安！顺利度过难关！//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！,happy,virus
姐妹们一定一定要好好保护自己啊，出门一定要戴口罩，有发热乏力干咳一定要及时去看看，保护自己保护家人我要给我自己的头像加个口罩#全国确诊新型肺炎病例##口罩##口罩头像# ???#迪丽热巴##迪丽热巴白凤九# ??,happy,virus
本来在武汉，大家自己都很慌张，还要键盘侠喷子说，唉…,angry,virus
//@胡猫阿霍://@浪里赤条小粗林:[话筒][话筒][话筒][话筒][话筒]真的是这个情况 也有医生私信我这个问题 现在当地真的很多人只是害怕 但挤到医院其实真的更危险 家中自我隔离本来就是一种有效的措施,neural,virus
#武汉加油#武汉加油我们一起打赢疫情防控战//@朱一龙:#武汉加油#我们在一起[心],happy,virus
唉//@贫穷小张_:我也收到了别人发的图说我们这边确诊了。我看了一眼那个糊的亲妈都认不出的图，都不知道是p的第几手了。造谣不要钱，辟谣跑断腿。,angry,virus
还能说啥。。大家做好防护吧#新型肺炎确诊440例死亡9例# ??,fear,virus
//@塞巴斯蒂安带我暴富:乖，你的口罩，戴好了。[喵喵] http://t.cn/A6PZ1UZq,neural,virus
//@呦吽_OVO:【935】//@Origin_Kun数据站:,neural,virus
#致敬疫情前线医护人员# 辛苦了 保护好自己 我们一定能行[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
感谢你们[心][心][心][心]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
说物资的，你们是不是想太多太理所当然了……以为()就得万能什么都立马到位了吗……隔离间都在加急建，谁顶得住一下子这么多病人啊，还说要外资外援，援个毛能保证安全和走私钻空子吗xswl……新的一天新的魔幻[doge] ??,angry,virus
天喂 出门忘记带口罩 我觉得我离死亡不远了不是肺炎死的 是被自己蠢死的 ??,fear,virus
#央视春晚临时增加抗肺炎诗朗诵#武汉加油！中国加油. ??,happy,virus
//@田冉冉只认钱 :这个也看看//@香喷喷一锅肉 ://@V闪闪 :这是中国疾病预防控制中心流行病学首席科学家、WHO传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。[作揖],happy,virus
//@充能拳套:1月18日武汉官方：目前综合判断，对本次的疫情初步印象是新型冠状病毒传染力不强，不排除有限人传人的可能，但持续人传人的风险较低。随着各项防控措施的实施与落实，疫情是可防可控的,neural,virus
//@歐陽娜娜Nana:向醫務工作者們致敬[作揖]你們要注意安全，在醫治病人的時候，更要保護好自己。大家也一定要做好預防，照顧好自己和家人們，特別是家裡的長輩和老人，願大家都平安健康。,happy,virus
看一看吧，真的要引起重视，之前钟南山院士在，现在他还在,neural,virus
辛苦了,happy,virus
照顾好猪宝宝吧！除夕快乐～//@说给玫瑰:以前和贵团队说照顾好他你们爱听不听，这次，麻烦你们也管好自己！勤洗手多通风少天南地北瞎几把跑！他不方便出门购物，麻烦把口罩洗手液消毒的防毒的都给备备好，横店大市场人多事多，多顾着他点。大过年的，不骂你们了，管好自己。,happy,virus
希望所有人都能平平安安，家人团圆。疫情能够得到迅速有效的控制。???,happy,virus
致敬 一切平安,happy,virus
//@微公益:#抗击新型肺炎我们在行动# 长江航运总医院请求援助[心],sad,virus
一语成谶[跪了],neural,virus
加油吧，小伙伴们//@国民老岳父公:我在武汉，挺住，加油，人定胜天。,happy,virus
//@钓飞鱼的飞行员://@萨尔茨堡的魚://@拇姬:一种可能与食用野生动物有关的病，先把做环境和野保教育的人带走了[蜡烛],angry,virus
愿爱无忧！武汉加油！[给你小心心][给你小心心][给你小心心],happy,virus
我日你妈哦，这群傻逼全都去死吧[可爱][可爱],angry,virus
过年我就想自己过//@醲醑:哈哈哈，怎么这么可爱[哈哈],happy,virus
//@安定TATTOO-忘川: http://t.cn/A6P45G9y //@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,angry,virus
我大万州[泪],happy,virus
555555 55555555555,sad,virus
加油吧 //@贡米:#致敬疫情前线医护人员# 你们辛苦啦[鲜花][鲜花]一定要好好保护自己！[拳头]加油！,happy,virus
是的,neural,virus
现在每天都好害怕#全国确诊新型肺炎病例# ??,fear,virus
@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
???//@melody窝:好好保护自己哦[心][心][心],happy,virus
一年一年又一年，没有年味，但是今年又多了新型肺炎的担忧，都是觉得孩子抵抗力太差！只能借机会好好休息！一个休息17天，那也不能去的年[感冒][感冒][感冒]那就希望家人健康吧 ??,fear,virus
[泪],sad,virus
你也是！！！！！每天都要好好戴口罩[给你小心心][给你小心心][给你小心心]//@郑云龙DL :#致敬疫情前线医护人员# [good][good][good][good][good],happy,virus
昨天回家发现好多鄂字开头的车在白河跑，我瑟瑟发抖， 愿阿中哥哥加油 愿武汉稳住 请陕西挺住。,happy,virus
卧槽,surprise,virus
@橘子-Fan,neural,virus
//@二狗学弟:我现在什么都不恨，就恨那些吃野生动物的b人，恨我一个堂堂正正的当代人为什么要和这种野蛮人生活在一个世界。 ???！！！,angry,virus
???[蜡烛][蜡烛][蜡烛]愿死亡不再有，都能平安健康#祈愿平安# #新型肺炎确诊440例死亡9例#,sad,virus
[小黄人白眼]隔离霜  49 ??,neural,virus
//@铁道少女project:钟南山院士的发言非常重要，还请大家注意自我防范，并乐观的度过春节假期。,happy,virus
@firstkiss--,neural,virus
[小仙女][跪了]不管怎么样，你永远是我心中最闪亮的星星[抓狂][睡]范,happy,virus
都要好好的//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
[白眼]才者，德之资也；德者，才之帅也。司马光[打脸][喵喵]烧,neural,virus
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
//@冯啵啵在自话自说://@新加坡小笔尖:石正丽、石正丽、石正丽。我手打了三遍，我想记住这个名字。尊敬[心][心][心],happy,virus
愿平安?,happy,virus
//@CheeseChen_://@许吉如Jiru:白老师说话状态太太太太好了。顶尖的语者，牵动人心，就是想听。//@雷斯林Raist:注意看，白岩松说话的状态和其他人完全不一样。 我甚至觉得其他人都在笑，仿佛真的在歌颂英雄，仿佛在说着什么宏大的事情。 但只有他真的痛心疾首，真的带着“?我们对不起你们啊”的态度在,happy,virus
//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
武汉加油！阿中加油[加油],happy,virus
今天发现小区楼下停了一辆武汉来的车爸爸给12345打电话12345说没那么严重，给反应一下[微笑]就我所在的区域已经两例了还不严重吗！？#全国确诊新型肺炎病例##恳请山东政府宣传疫情防范# ??,angry,virus
最可爱的人,happy,virus
非常优秀,happy,virus
虽然来三亚了，新型肺炎还是略微影响了点心情，今天海南已经确诊四例了。。[感冒] ??? http://t.cn/R3ZBCvS ??三亚,sad,virus
真的好伟大[泪],happy,virus
[并不简单],neural,virus
//@胡萝卜的吉光片羽:武汉的领导班子简直应该判刑。你们是拿所有医护人员和所有湖北人民的生命当儿戏！[怒],angry,virus
谁敢相信这是2020,surprise,virus
//@北京塞冬: //@澳洲伯爵:在长久的死亡筛选中，蝙蝠和冠状病毒手拉手进化着，蝙蝠牛逼了，病毒也疯狂的进化到不怕高温，所以一旦传染到人身上，人体免疫反应出的高温根本杀不死蝙蝠培养出的病毒，最后只能用激素疗法，让人体免疫系统撤退，别打了，打不过的，再打肺就完犊子了,neural,virus
//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,neural,virus
//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
哇，好难受,sad,virus
白条#京东白条怎么#京东白条怎么用##京东白条怎么#京东白条#京东白条怎么出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条怎么 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条怎么 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条怎么#京东白条怎么提现#京东白条怎么用,neural,virus
也就是说本身自身也有其他病症的，就会比较严重？//@江宁婆婆:新增60例，死亡2例。,neural,virus
武汉加油！,happy,virus
[感冒]小你最美了会一直都支持你的加油[鄙视][doge]兜,happy,virus
帅！辛苦了//@Super____布丁丁丁丁丁:?//@都好说但是要先给钱:什么叫图片就看酸眼。平安,happy,virus
武汉，还真有人与全国人民为敌啊！我再贴出来，你再屏蔽0阅读！ ??,angry,virus
我认为WH确实瞒报了………前几个星期HK电视台已经每晚新闻大篇幅报道这个病毒，当时我身边很多人都笑他们过于紧张，还疯抢口罩，但就在前两天，我们这边才有严肃报道这个疫情？？？还在春运期间？？早几天提醒效果会好很多的！！ ??,angry,virus
说不慌是假的当知道外面真实情况时当我正处于暴风中心时当我看到那些心寒的言论时什么语言都是苍白的只能听天由命吧[失望]这几天我是真的很不喜欢别人对于我的问候，不管是为了看热闹还是真的关心…#武汉封城# http://t.cn/R2WxQOQ ??武汉,sad,virus
武汉加油，平安最重要//@朱一龙:#武汉加油#我们在一起[心],happy,virus
[围脖][喜][浮云]太赞了  [威武],happy,virus
哈？？？,surprise,virus
#全国确诊新型肺炎病例# 发展得好快啊，两天的功夫翻了一倍。大过节的，祝平安健康快乐幸福。 ??,fear,virus
终于等到??,happy,virus
【关于取消2020年第十五届海口万春会和海南国际旅游岛三角梅花展的公告】为切实做好新型冠状病毒感染的肺炎疫情防控工作，2020第十五届海口万春会活动（灯展、文化所有活动）和海南国际旅游岛三角梅花展取消（海口市旅游和文化广电体育局） ??,neural,virus
41//@跟我去打小怪兽_:#武汉加油# 加油?//@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
【胡锡进：如果钟南山不说，是不是武汉卫健委会继续隐瞒15名医务被感染？】武汉卫健委今晨通报，有15名医务人员感染了新型冠状病毒肺炎。这么重要的信息，为什么不早点通报？如果钟南山昨晚不说14名医务人员被感染，是不是武汉市卫健委会继续隐去这个信息？之所以这个信息重要，因为它是新型肺炎人传人的关键证据之一，而且它从一个侧面展示了新型冠状病毒人传人的强度。我不认为武汉市像挤牙膏一样向外披露信息的做法是为了哪个官员的乌纱等私利，我更愿意相信他们这样做是出于善意，希望在一些关键问题没有完全确认的情况下维护社会的安宁和信心，他们这期间肯定悄悄地在做着努力。#武汉15名医务人员感染新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人##新型冠状病毒肺炎纳入法定传染病#,happy,virus
//@银河里的小星星x:[心]谢谢哥哥发声[泪]#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！,happy,virus
教育部部署疫情防控工作：学校非必要不举办聚集性活动 http://t.cn/A6vF7pri ??,neural,virus
韩妹妹一早开始到现在，不停刷手机，并和我通报了若干条或真或假的新闻，以及充分具备革命乐观主义的段子无数条。我警告她春节期间不要鲜格格地叫外卖了，她说这样活不下去。前两天为了玩手机，她把一只装满衣物的行李箱忘在车子旁边，就刷地开走了，幸好楼下大妈帮她拿回家。我说你别总指望狗屎运，这回的疫情和03年的故事并非大相径庭，魂灵生生紧，别开工后闹幺蛾子。随即和她取消了初六初七带女儿们一齐出游的计划，万般皆下品惟有读书高，读书为了人生，人生平安为本。,angry,virus
各位注意安全！//@孙弢_Tao:[作揖][作揖][作揖][作揖],happy,virus
朱门酒肉臭，路有冻死骨,angry,virus
//@微博政务:[话筒][话筒]@武汉发布 辟谣同济医院急诊内科陆医生因患新冠肺炎“死亡”的传言，表示其目前正处于治疗后的恢复期。让我们一起不信谣，不传谣，坚定信心！[鲜花][鲜花],happy,virus
天真岁月不忍欺，青春荒唐我不负你[羞嗒嗒],happy,virus
这些傻逼biss,angry,virus
//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,sad,virus
//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心],happy,virus
//@仙你有我:湖北省委书记蒋超良，湖北省长王晓东，武汉市委书记马国强，武汉市长周先旺。疫病过了，希望就地免职。,angry,virus
感恩～,happy,virus
向伟大的医护人员们致敬！！千玺宝贝也要千万注意！！！！//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
平安,happy,virus
致敬[心]/@唐艺昕:向所有的医护工作者们致敬！做好防护措施，保护自己，愿所有人平安健康！[心],happy,virus
我是武汉人，我近期出门一定佩戴好口罩，保护自己和保护他人。也希望全国各地的朋友们团结起来，众志成城抗击病毒，争取早日打赢这场没有硝烟的战争,happy,virus
这是打了3天针后的ct复查报告，情况比第一天严重了很多 http://t.cn/A6PzRdRG,neural,virus
下台！,angry,virus
//@丁香医生:好消息！,happy,virus
我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心]//@共青团中央:我倡议，减少不必要聚餐，提倡网络拜年，提醒家人出门戴口罩[心],neural,virus
//@肆某某:[心]//@朱一龙: #武汉加油#我们在一起[心],happy,virus
//@hereiscmx:该车从武汉出发经过孝感，信阳，驻马店，漯河，许昌，郑州，新乡，邯郸，石家庄，保定，白洋淀，白沟，天津，唐山，秦皇岛，山海关，葫芦岛沈阳，铁岭，长春，德惠，双城，最终到哈尔滨。这个列车经过天津后 列车编号变为G1275！！！ 大家稍微注意一下！！！//,neural,virus
天佑武汉！天佑中华！武汉加油！大家都要平平安安健健康康的???,happy,virus
#全国已确诊新型肺炎病例319例#在武汉旁边的鄂州，坐车一小时到武汉。这是湖北最小的一个地级市。我是一名高中生，其实，好怕死啊[泪][泪][泪]黄冈有人感染了，武汉是传染源，鄂州就像奥利奥一样被夹在中间，还不知道多少人病了。放寒假一直没有出门，但武汉根本不止这么些人感染了。。。评论说。 ??,fear,virus
//@美妆发言bot: //@阿萌不men:?！,surprise,virus
//@冯啵啵在自话自说:连个领导的都没有 只能自发组织 更乱更恐慌//@有个园子:是的！！看着医院一遍一遍发物资短缺求捐助，真的是气哭。这特么就应该是集体采购的事情，国家医改正在统一采购统一配送的路上，这特么到了武汉直接废了。,angry,virus
加油,happy,virus
dream的能取消吗？[哼]...//@哔哩叭啵嘭:我真的佛了//@kraylam:[哼][哼][哼][哼][哼][哼][抓狂][抓狂],angry,virus
我们都要平安！！[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
→[睡]_→[爱你]应该折腾[太开心][羞嗒嗒],happy,virus
//@橄榄不菜://@无他旧事馆:虽然事件很严重 但千万不要制造恐慌//@几尾攻:转个辟谣,happy,virus
#武汉新增17例新型冠状病毒肺炎病例# 当年参与了萨斯救治并不幸感染治愈活下来的医生和护士们，他们都丧失了劳动力，不是几乎丧失是百分百丧失啊。如果没有他们当年的身先士卒，哪里有我们日后的平安生活和对抗萨斯的淡定呢？我们要尊敬医务工作者！ http://t.cn/R2WxQOQ ??武汉,happy,virus
//@格华止TID://@懒猫KAN:这个决定先不说对不对，但没有任何替代交通、补给、医疗、秩序配套措施的政策真他妈是猪脑子。千万级人口城市封城，人类历史上应该还没有…看看怎么玩吧,angry,virus
武汉加油,happy,virus
微薄之力 http://t.cn/A6PL2q3a,happy,virus
真的好烦 本来想录除夕vlog的 早上起来一看全国八百多例了  肺炎弄的一点心情都没了 希望快点好吧? ??,fear,virus
呃…也没逃过，北上广深这是要齐了么？大家过年旅游也好，串门儿也好，注意自身安全。?,fear,virus
谢谢米骑，太暖心[给你小心心]//@MickysKnight_米骑站:首先祝你新年快乐[爱你]其次要好好保护自己哦，尽量不要出门，即使迫不得已出门也记得戴上口罩！加油！我们一定会在哥哥的某一个活动见面的[给你小心心],happy,virus
[中国赞][中国赞][中国赞][中国赞],happy,virus
感谢！都要平平安安健健康康！！,happy,virus
辛苦了//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！,happy,virus
加油,happy,virus
疯了疯了,angry,virus
//@彭小苒:#致敬疫情前线医护人员# 致敬白衣天使[心]大家一定注意防护，保护好自己，平安 平安???,happy,virus
一起加油?//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
[抱抱]#邓佳坤[超话]#保护好你自己！！,happy,virus
[抓狂][抓狂]xxx//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯,happy,virus
是不是有病//@kanahoooo:唉外国人会不会以为中国过的都是野人的生活啊，或者穷得没食物，天天吃野生的，都吃出一次世界级的疫病了，才没多少年现在同样的理由还来一次[跪了]//@菜昂纳少迪卡普外奥:你跟他们说屎能壮阳，他们能把化粪池吃光//@一只春晓:他们怎么不尝尝屎是啥味的,angry,virus
#广东新确诊9例新型肺炎病例#我的天啊深圳14例了我快怕死了 ??,fear,virus
今年没回澧县留在广东，真的我对我屋里那一堆湖北亲戚无语了[哼][哼]澧县作为湖南湖北交界处已经沦陷了。。。菩萨保佑我的外公外婆哥哥姐姐各位长辈平平安安???,happy,virus
//@安都因河畔://@一只阿蟹 :一定要看热转 每一条都心惊胆战,fear,virus
希望这次疫情能稍稍唤起国人对生命的尊重！,happy,virus
[鼓掌],happy,virus
??平安过节吧,happy,virus
辛苦了！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
[太开心],happy,virus
就这么确诊了[泪],neural,virus
說到做到，從個人開始。?//@鄧萃雯:大家请保重身体，紧记戴上口罩，常常洗手，做好卫生防御措施，加强自己抵抗力，作一个负责任的公民。加油??不只是一个口号，是要说到做到[耶],happy,virus
一定能打赢这场仗！加油！[心]#武汉一名新型肺炎患者被成功救治# #武汉7名医生在请战书上按下红手印#,happy,virus
哈哈哈哈哈哈哈哈哈//@全世界最英俊的人:扔完东西就关窗太好笑了hhhhhhhhhhhhhhhh,happy,virus
医务工作者注意安全，愿平安[心],happy,virus
#武汉一名新型肺炎患者被成功救治#有越来越多的好消息了，我对咱们的医护人员有信心，加油[加油] ??,happy,virus
[害羞],happy,virus
【教育部：根据疫情发展情况切实做好开学师生返校预案】... http://t.cn/A6vFNyAt (分享自21财经) http://t.cn/A6vFNyAt ??,neural,virus
#海南省累计确诊8例新型肺炎##海南封島# zf有时间有精力把给“海南封岛”这个话题给弄下去，还不如把它放在正事上吧???? ??,angry,virus
给医护人员加油吧，作为普通人只能这样了。,happy,virus
[哈欠]人如失去了诚实，也就失去了一切。来自黎里，英国散文家[怒骂][中国赞]废,angry,virus
戴口罩，勤洗手，少出门，保护好自己，就是对他们最大的帮助[心]//@经超经超:向所有医护人员致敬！一定要保护好自己，出门戴口罩，勤洗手，愿大家都平安?,happy,virus
//@十一禾甜_:求各位武汉来的朋友不要到处乱窜了，有不舒服乖乖接受治疗，我们上海人民真的吃不消这样啊[跪了],fear,virus
我日？,angry,virus
相信你们[加油][加油][加油][加油],happy,virus
四面楚歌[晕][晕]就连海峡对面的都红了。希望山山水水给我家做一个大屏障，撑住[衰],fear,virus
保护自己=保护他人！相信我的祖国，相信武汉！我们可以挺过去的！加油[爱你],happy,virus
Bloomberg:最新消息：目前已知有六名患者死于中国神秘的呼吸道病毒，许多医务人员被感染#武汉成立疫情防控指挥部# ??,neural,virus
#河南新冠肺炎新增4例# 看一下信阳吧!看一下信阳吧!这边乡下老人都不知道啊!小破村里面一点宣传的消息都没有[泪]信阳离武汉这么近，路上一直都有武汉的车，好多武汉的都回来了[泪][泪]信阳也是河南的啊[泪][泪]刷微博全是信阳人民在呐喊[泪][泪] http://t.cn/Rx1ORZr ??信阳·固始县,sad,virus
tt//@1016zly小彤 :武汉加油[加油]//@喵喵喵喵哞 :三组 冲鸭[心]1.23//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
出门到密集场所一定要戴口罩！辛苦所有前线医护人员了！一定一定能过去的[心][心],happy,virus
我们一起为武汉加油(? ??_??)?//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！,happy,virus
我觉得行,neural,virus
//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。我经历过这么多，从没有感到害怕过，大部分可控...  ——财新网讨论中,neural,virus
是//@陈生大王:非常赞同。这不是武汉的病，是吃野味的病，应该叫“野味肺炎”才能强化记忆、起到教育效果。,neural,virus
黄冈、鄂州相继实施封城措施。 ??,neural,virus
我已经对着这篇推文，笑半天了[允悲][允悲][允悲][允悲],happy,virus
#武汉15名医务人员感染新型冠状病毒#前线人员辛苦了，加油！ ??,happy,virus
我该说点啥[拜拜][拜拜],angry,virus
//@星河潮生:觉得自己能行现在自动转发,neural,virus
愿都好//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
[围观][哈哈][哼]这个必须要支持一下 →_→,happy,virus
太无奈了//@逃逃丶不可说:湖北省天门市第一人民医院，请求支援！！ http://t.cn/A6PLnlHO,sad,virus
#新型肺炎已致湖北17人死亡#我记得昨天好像是九个人，现在就17个人了[泪]死亡人数涨的太快了吧[泪]吃野味的人该死，一点不同情他们，但是没吃野味的人多无辜啊，他们等不到过年了[泪] ??,angry,virus
无知又傲慢 其实我们真的很渺小 对于大自然来说 宛如蝼蚁,neural,virus
//@不要坐我沙发上:都会好的,happy,virus
希望焦作平安,happy,virus
#山西确诊首例新型肺炎病例#害怕[伤心] ??,fear,virus
建议枪毙//@佳佳酱很好吃:真的铁服这群憨批 还在吃//@超甜饼干:气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了气死我了,angry,virus
#全国已确诊新型肺炎病例319例#福建给我挺住? ? ? 但我过几天要回浙江了[泪] ??,fear,virus
加油！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
这么下去全中国遍地……,fear,virus
//@皈音:吃吃吃，03年吃出一场灾难不长记性，还他妈吃,angry,virus
//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心],happy,virus
愿这场让国人无法安?心过?年的灾?难尽?快散去，也希望雨过天?晴后沉迷捕猎贪食野?味的人类反省一下吧，天地万物本在大?自?然?中和平相处。没有信仰制约自己，起?码也应?该对自然与生?命有一颗敬?畏之?心#武汉一名新型肺炎患者被成功救治##全国确诊新型肺炎病例##疫情地图# ??,happy,virus
向钟南山院士致敬！,happy,virus
[心]健康，平安！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心],happy,virus
飞猪：医护人员因新型肺炎疫情变更行程，预订产品可免费取消即日起至1月31日出行武汉地区的酒店、门票、用车订单，可免费取消。如平台商家无法免费退订，相关损失由飞猪承担。 ??,neural,virus
//@-将离--:武汉加油，大家注意安全,happy,virus
#武汉加油#,happy,virus
我妈买白菜一颗六块都嫌贵//@身后藏个月亮:封城不是让这些黑心商家赚这种钱的啊…这样更会引起恐慌吧…,angry,virus
健康?? plz//@Redamancy芝山与鲸:都要健康的 //@希莫璃琉苏:哪有什么白衣天使，不过是一群孩子换了一身衣服，学着像前辈一样，治病救人和死神抢人罢了。,happy,virus
[失望]//@面糊粥:。。。//@sleepwithsea:。,sad,virus
[挖鼻]好吸引人啊我喜欢[困][委屈]撞,happy,virus
