content,labels,type
大家出门要带好口罩，保护好自己[感冒]#武汉封城##拾贰月：壁纸# ??,happy,virus
真的憨批……偷猎运输什么的也挺累的呀 有这精力开滴滴绝对赚爆，真是该死……建议击毙,angry,virus
//@范丞丞Adam0616:大家一定要减少外出，戴好口罩，有问题及时就医，希望所有人都能平平安安的。坚守岗位的医护工作者们，你们辛苦了。武汉，加油！,happy,virus
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@嘉义伯夫人 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PAviq5 ??,happy,virus
辛苦了 保护好自己??,happy,virus
武汉加油，致敬工作人员！,happy,virus
大家注意身体[羞嗒嗒],happy,virus
//@莫问奴归处v:别光处理散布谣言的阿，那些懒政渎职、隐瞒不报、不作为粉饰太平的无耻官员怎么还没被撤职[摊手],angry,virus
#青海发现首例新型肺炎疑似病例# 恭喜西藏 大吉大利 今晚吃鸡！我大祖国只剩下鸡屁股是白的了[微笑] ??,angry,virus
加油,happy,virus
肃然起敬[赞][给你小心心][赞]//@郑云龙DL:肃然起敬[赞],happy,virus
这个我看明白了 高温宿主养的病毒也是耐高温的 人类的免疫系统打不过啊,fear,virus
//@rioko凉凉子: ?尽快好起来,happy,virus
国士无双,happy,virus
#温州首例新型肺炎确诊患者基本痊愈#接下来要一定都是好消息啊 ??,happy,virus
//@薄荷酱m:流浪者们甚至都莫名其妙的看着大家戴起了口罩却没有一个人愿意驻足为他们解释  太心酸了,sad,virus
直播,neural,virus
武汉加油[拳头]//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！,happy,virus
[吐]劳动，致富的基础，幸福的前提。来自刘勤[顶][浩克]急,happy,virus
[泪][泪][泪]好难过啊,sad,virus
//@淸晨_love:最终的冠军诞生了 祝贺西藏??,happy,virus
#武汉加油# 团子太棒了！！！！,happy,virus
[泪][泪][泪]害怕,sad,virus
现在的病毒防控，处在一个关键时刻。后续会如何发展，取决于政府部门的努力，也取决于每个人的配合。   新型冠状病毒已经突变出人传人的能力。虽然目前的95%的病例与武汉有关、国外病例未感染密切接触者等迹象，表明还没有发生大规模的持续人传人传播。,neural,virus
C//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
Second chances don’t come easil,sad,virus
[心],happy,virus
#新型冠状病毒来源是野生动物# 让我想起了釜山行… ??,fear,virus
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
三门峡！！我的天 传播的太快了！！[泪][泪][泪],surprise,virus
[加油][加油]众志成城[加油][加油][加油],happy,virus
[微笑]你们干事的脑子还真不如网友…,angry,virus
//@肖战全球后援会:#武汉加油# 我们都在[抱抱]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[可怜]//@雪宝199501:我们一起加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
资讯新闻 全民战“疫”I 武汉新型肺炎防控全记录#UC头条# http://t.cn/A6P2EJ7Q ??,neural,virus
#全国确诊新型肺炎病例##武汉一名新型肺炎患者被成功救治# 谁还没买到口罩！速度找我 顺丰！ 不赚黑心?良心分享 ??,neural,virus
//@阿詹Ganglha-Khandro://@热依扎:感谢你们 [泪]保佑你们平安归来?,happy,virus
哈哈哈哈哈,happy,virus
王一博王一博//@王一博吧_WYBBar:#致敬疫情前线医护人员#辛苦了！[心]@UNIQ-王一博 //@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
【主持人称中国应对滞后？日本专家当场表态：非常迅速】1月22日，日本TBS电视台新闻节目在报道新型冠状病毒肺炎病例时，主持人指出不少日本媒体报道称“中国在应对新型冠状病毒肺炎时是滞后的”。主持人称，从武汉出现首位患者到研究人员确认“新型冠状病毒肺炎”，花了1个月的时间。对此病毒学者当场指出，“中国的研究人员和疾病预防和控制中心都是非常优秀的，从科学角度看一个月内发现并确认病毒是非常厉害的”。 http://t.cn/A6vk0qNH#辽宁确认2例新型肺炎病例##学校非必要不举办聚集性活动#,happy,virus
到首页,neural,virus
转发有什么用？难道不应该“相关部门”调控吗？,angry,virus
//@来去之间:讲得很清楚，关键是这两周，有信心阻断二三代传播，早于常规传染病预测周期结束[good]//@于琪:中国疾病预防控制中心流行病学首席科学家，卫健委高级别专家组成员曾光教授发博,neural,virus
·#王一博谢允# wyb #王一博有翡#王一博,neural,virus
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
武汉冲啊！早日恢复可可爱爱的武汉！我想去吃热干面了！一点小帮助希望可以拉一把武汉小可爱~,happy,virus
[亲亲],happy,virus
真的很危险！电影都全撤档了！！@觉醒少年计划,fear,virus
高铁，妈呀,fear,virus
//@CatchUp性别平等姐妹:你不吃果子狸，它就无毒//@轻成一只飞燕:“嫌蘑菇有毒是因为你们要吃它，嫌彩礼太贵是因为你们要买她，嫌女人太挑剔是因为你们要追她....蘑菇会在意自己有毒吗？女人为什么要在意自己是不是一个贤妻、淑女、处女、小仙女、伟大母亲呢？”,angry,virus
//@尼奇窝窝:举报以下淘宝卖家贩卖野生动物：  1.爱美膳旗舰店  2.京采泷庆食品专营店  3.青稞牧场  4.纯野味店  5.美人松土特产 6.山鲜调旗舰店  7.乐昌人家  8.聚狼优品 9.东昊蓝孔雀养殖基地  10.环鄱阳湖绿色生态馆 11.淼淼养殖 12.小刘珍禽野味  13.原味农家  14.珍鲜湾旗舰店  有关部门查验一下,neural,virus
长时期法律滞后，和时代严重脱轨，执法不严，选择性执法，积重难返啊。30多年了，《野生动物保护法》还是那个计划经济时期的东西。//@网纹之吻:没错！//@Excursionhiker:压根就不该吃。。检疫啥[费解][费解][费解],sad,virus
#从武汉回来请自行隔离#刚刚我爸单位打来紧急电话说每个员工要上报家庭成员有无和武汉人有接触的情况[跪了][跪了][跪了] ??,fear,virus
#马嘉祺公益祺迹# 危难关头，我们要团结一致，为国家尽一份力！幸苦了,happy,virus
保护好自己！！！,happy,virus
[心][心]//@小草莓香脆面:鹤儿   愿你平安![爱你][爱你][爱你]感谢你们的存在!,happy,virus
sjsjxj2//@Samuel-汪苏泷银河护卫队:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！,happy,virus
今年福利好多，而且礼物好丰盛，苏苏花血本了吧[哈哈],happy,virus
//@狂奔的小破象:平安回来,happy,virus
#新型肺炎已致湖北17人死亡#好友圈的姐妹评论了一下就被拉黑了…我们想知道个真相就这么难么[伤心] @央视新闻,surprise,virus
致敬！,happy,virus
自从遇见山争哥哥之后，我才发现来这人间不虚此行,happy,virus
//@李天飞大话西游:还有这种不要脸的操作呢,angry,virus
天//@代号是加州山毒山蛇:很早之前看过一篇报道，讲广西一起野生动物走私案是当地野生动物保护所负责人把志愿者送来的野生动物卖给餐厅送入餐桌，那时是他一直跟随媒体不停的进行走访曝光 才把野生动物保护所的负责人绳之以法，这样为环保教育奉献一生的人死于野味引起的（可能）新型病毒肺炎 太讽刺了,angry,virus
加油?,happy,virus
//@易烊千玺JacksonYee工作室:#致敬疫情前线医护人员#致敬每一位医护人员！大家也都要注意防护，愿平安健康//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
[鼓掌]越来越喜欢啦怎么办的，好美美的[憧憬][佩奇]对,happy,virus
是//@木子子木啊:健康平安加油[拳头]//@大莓啊哈:1.24三组[拳头]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
q//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
希望大家可以平安度过//@黄晓明:#抗击新型肺炎第一线#?希望所有人都健健康康平平安安，愿大家一起过好这一关[心][心][心],happy,virus
?①出门戴口罩，勤洗手②咳嗽或打喷嚏时捂住口鼻③将肉，蛋彻底做熟④避免与呼吸道患者密切接触⑤避免近距离接触野生动物或活牲畜⑥不要随地吐痰⑦ 不要去人多的地方凑热闹。《新型冠状病毒?》 http://t.cn/RNcbYdM ??成都·成都工贸职业技术学院,neural,virus
//@无穷小亮微博:发现盗猎出售野生动物，又不知如何举报的，都可以私信、艾特原博,neural,virus
带口罩，管用！//@白菜百才:科普辟谣。大家也不要过度慌张，做好防护工作哈??,happy,virus
#武汉加油# 武汉加油[加油][加油]//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
所以怎么办呢[泪][泪][泪][泪]，看着好揪心,sad,virus
//@蟹工船:请大家点开看看原文，如有可能和身边的保洁员、服务员、外卖员提示请他们尽量戴口罩或者给他们个口罩（如果他们提到需要上司同意，尽可能帮他们沟通），或许他们不会在意，或许没球用，但能帮一个是一个。//@GrapeMoca:结合这个帖子看，真是一片悲凉[悲伤] http://t.cn/A6PwXqfE,sad,virus
#河南新冠肺炎新增4例#今天收到物业信息：“各位业主，为了防止新型冠状病毒感染肺炎的传播，物业十点之前将对小区进行消毒，消毒期间可能产生气味，请大家理解，春节期间请不要去人员密集的地方，出门请带口罩，为了大家的安全，防止外来人员流动，我们小区大门将进行二十四小时关闭状态，出门请带门禁卡，有走亲访友的请到大门口登记以后在进小区，谢谢大家的配合！” 为物业点个赞,happy,virus
//@酷炫科学://@游识猷:非法的野味、从种源到驯养繁殖到售卖都缺乏监管的“养殖场”，如果以后不能彻底整改，如果还是零零散散靠民间志愿者举报…下一次神秘病毒疫情就一定会出现，只是时间问题而已。,happy,virus
阜阳市全面启动新型冠状病毒感染的肺炎疫情防控工作,neural,virus
人与自然和谐相处！ “人类对大自然的伤害最终会伤及人类自身，这是无法抗拒的规律。”人与自然的共生关系决定了如果人的行为违背自然发展规律，必然受到自然的惩罚，人对自然的伤害最终会伤及人类自身。,angry,virus
加油啊！！！中国,happy,virus
人开始时往往为梦想而忙，后来却因#每日一善#忙碌失去梦想。 #离汉通道关闭后4项应急措施##北京取消大型活动##深圳2名新型肺炎患者痊愈# ??,sad,virus
//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心],happy,virus
#江西确诊7例#希望疫情早日得到控制，过个好年。 http://t.cn/R2WxjY5 ??贵溪市,happy,virus
加油，武汉，可以的//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
晚了,angry,virus
做好防护 放宽心#新型肺炎确诊440例死亡9例# ??,happy,virus
//@Mr_吴亦凡工作室:#致敬疫情前线医护人员#致敬伟大的英雄们，大家注意保护好自己[心]//@Mr_凡先生:致敬[心]大家出门记得戴口罩,happy,virus
刧日，灰暗中的一点光。转发：这是微医平台加班加点上线的新型肺炎免费线上问诊！可以缓解一线医护人员的压力！轻症线上问诊、宣教工作都可以让平台的全国各地的医生回复！微医已经集齐了一部分全国各地的专科医生！ http://t.cn/R2Wx12X ??甘孜藏族自治州·泸定县,neural,virus
愿大家平安健康[心]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
[围观][围观][围观][赞][赞][赞]大爱无疆，小马哥模子！,happy,virus
17//@甜腻腻为战而来:加油！我们一直在！//@董家女子:#武汉加油# 加油！我们一直在！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[心],neural,virus
加油武汉 会没事的,happy,virus
//@集中銷毀:…？//@Meogreen:看完缓了半小时才来转发//@我爱扒大虾:三联牛逼啊。看了这个起码可以知道：床位不够、检测盒不够、一月初就已经小型爆发了但是瞒报。,sad,virus
武汉加油??,happy,virus
[泪]武汉挺住,happy,virus
一定要平安????//@一朵名叫萱的四叶草:上海的医生往武汉跑，武汉的患者往上海跑[跪了],angry,virus
国内疫情 美国流感 日本大地震预警 非洲埃博拉 澳洲大火 南美非洲澳洲每年都会被厄尔尼诺拉尼娜影响。是惩罚开始了吗？面对自然 在这些涉及全人类的议题面前，人类正在做什么呢？在朝核和谈 在伊朗谈判 在恐吓 在报复与反报 在为人道主义救援各执己见 在嫌弃难民的时候同时制造着难民 在人人自危 在隔岸观火 在互相指责 在搬起石头砸自己的脚 在忽略联系的普遍性各自为战 在民族主义与主权中心论中没有困难制造困难。面对自然 显露出的不光是渺小 还有狭隘和不堪。所谓高等生物 只高等在了食谱丰富吗,fear,virus
加油[加油]//@朱一龙:#武汉加油#我们在一起[心],happy,virus
[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒],angry,virus
[伤心],neural,virus
@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
新年快乐,happy,virus
如果顺利来华，真的非常感谢了。,happy,virus
【正在直播：#国新办新型肺炎新闻发布会#】国务院新闻办公室定于2020年1月22日上午10时举行新闻发布会，国家卫生健康委员会副主任李斌介绍新型冠状病毒感染的肺炎防控工作有关情况，并答记者问。戳直播↓↓http://t.cn/A6ve8vQM ??,neural,virus
[哼]为自己的梦想坚持奋斗，不放弃[困][佩奇]瘟,happy,virus
保佑平安?,happy,virus
//@Shape餛佯:真的很棒！！谢谢武汉[赞][赞]我们一起努力,happy,virus
[泪][泪]?,neural,virus
//@浅陌微凉yl:我倒要看看疫情过后 湖北官员的下场 要给我们一个满意的交代[微笑],angry,virus
卧槽前两天刚把这部剧又刷了一遍的，真的是神预言啊,surprise,virus
阿西吧，最后就是人类毁灭人类//@最后只剩下热爱· :[伤心][伤心][伤心],sad,virus
！卧槽,surprise,virus
#广东新确诊9例新型肺炎病例#去楼下药店问有没有口罩，不到五分钟又来了好几个问口罩的，结果就是昨天刚到货的都卖完了。回家出行的都多注意点吧。 ??,neural,virus
啊烦死了……好不容易决定的春节外出计划……因为肺炎导致了……也有点害怕啊……[泪][悲伤][失望] ??,angry,virus
出门戴口罩，勤洗手、多通风，我们都会好好的！,happy,virus
平平安安,happy,virus
#安徽确诊新冠肺炎15例#所以九华山黄山等旅游景区还在等什么呢比比看谁胆大吗[微笑][微笑][微笑][微笑] http://t.cn/RyhYMbZ ??池州·九华山风景区,angry,virus
//@果壳:17年后的今天，我们回望那场浩劫，被卷入其中的病毒、蝙蝠、果子狸，似乎都没有“刻意”针对过人类。野生动物们被端上餐桌并成为中间宿主的命运，绝非它们自己的选择。,sad,virus
关于新型冠状病毒感染的肺炎 这些知识要知道（一） http://t.cn/A6v1oxmF ??,neural,virus
离我也越来越近了,fear,virus
//@沉默的Doctor:最初确定SARS是冠状病毒的人，香港大学教授，国家重点实验室的负责人。//@碎碎念的彤彤彤:连管轶是谁都不知道，就说人家妖言惑众，连基础搜商都没有，可见素质多差。,angry,virus
武汉加油[加油]#书写的力量#,happy,virus
[悲伤]大家一起来努力，互帮互助，一起来面对疫情,happy,virus
41//@93的irene://@李子璇豆子:#致敬疫情前线医护人员# 感谢医护人员的坚守 保护好自己 做好基础防范对自己负责更是对社会的责任～[心][心][心],happy,virus
干得好！！！[鼓掌][鼓掌][鼓掌],happy,virus
W//@1016zly小彤 :武汉加油[加油]//@喵喵喵喵哞 :三组 冲鸭[心]1.23//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
武汉加油//@wyb唯爱君君:一博也要照顾好自己哦//@UNIQ-王一博: #致敬疫情前线医护人员#你们辛苦了！愿平安！[心][心][心],happy,virus
妈鸭//@温暖之雪fly:7点20不是说是375？有点快……//@人民日报:【#新型肺炎已致湖北17人死亡#】#湖北新型肺炎累计444例死亡17例#湖北省政府召开新闻发布会，截至今天晚上8点，湖北省累计报告新型冠状病毒感染病例444例，17人死亡。,surprise,virus
#春节期间如何预防新型肺炎##野味肺炎# 我想，这次能不能让环保部门警醒？？！！能不能唤醒人们的环保意识？？！！ ??,angry,virus
武汉加油,happy,virus
我外卖都要到了你才醒？//@扶风在生气:睡醒了啊,surprise,virus
[浮云][衰][衰]很喜欢，很不错。[来],happy,virus
[心]『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??,neural,virus
虽然我不能菩度众生，但我可以祸害苍生。,angry,virus
#发热咳嗽非新冠肺炎唯一首发症状#我现在心情很复杂，昨晚偏头痛到两点今早起来有点咳嗽，慌得一批。[跪了] ??,fear,virus
//@嘿毛毛虫91:希望别总是在这种时候才开始尊重医生[泪]//@打屎我也不说1a:当我们在冒着屠杀病毒时候，我们又“被”冠名“白衣天使”，义无反顾冲在一线的时候，叫“不记报酬”。有多寒心，? 多坏的媒体！让医生无后顾之忧，万一挂掉的时候，妻儿老小? 所养！,angry,virus
//@船人老姚:卧槽……//@老佛林特船长:那个药在美国原厂要买515美元一瓶。,neural,virus
@shiningworm //@吃斋的猫2011:提高警惕，谨防别有用心之徒,happy,virus
//@那个男孩在伯克利吖://@一等源气:何老师划重点了 //@崽啊柿不柿皮痒了:?,neural,virus
这个死gay说不定就有艾滋[怒]这个人心眼儿是真的坏，他自己有就想让别的gay放松警惕,angry,virus
//@喷嚏网铂程://@南大景凯旋://@王天定: 看了三联这篇报道，心情非常沮丧，如果报道内容准确，表明17年前那场灾难，我们白过了。,sad,virus
//@相声演员高峰:希望尽快控制疫情 大家都平安 武汉加油[给力][给力],happy,virus
?//@陳法蓉:留意事態發展，保持身體健康。#新型肺炎确诊440例死亡9例#,happy,virus
//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
快乐,happy,virus
//@殷孟公子:谁还不是谁家的小孩呢 难受死了,sad,virus
无语真的无语//@荷兰鸭:？真就瘟疫公司白痴难度呗——1.患者会攻击医生 2.口罩会顺势抬价 3.民众普遍缺乏警惕性 4.疑似携带病毒者会不听劝四处逃窜 //@Sun翠花儿_:这种人死了不行吗？//@WelcometoSuffer:我妈当初说什么都不让我跟着学医是对的,angry,virus
老师再重要也是人，是人就欲望，有欲望就有私心，有私心就产生私利，一切皆为利往。老师抛弃原有的“价值观” ，就是为了私利，叫利益熏心。,angry,virus
[加油][加油][加油][加油][加油],happy,virus
？有病 ？,surprise,virus
#武汉15名医务人员感染新型冠状病毒##新型冠状病毒肺炎纳入法定传染病# 预防千万条，口罩第一条。不往人群挤，病毒不缠你。洗手很重要，胜过吃补药。通风也要紧，疾病无踪影。野味不要尝，以免损健康。      一线医院工作人员辛苦了！一定注意预防！希望大家都能平安过年！[心][心][心],happy,virus
“只要人人都献出一点爱 世界将变成美好的人间..”当年非典时期大街小巷循环播放的歌曲萦绕心头。 武汉可以的！加油！[加油][加油][加油],happy,virus
还是小时候好。没有手机没有微博没有网现在获取资讯的途径多了反而怕得要死。群里各种地方的内幕消息加群众视频资料。我可能最后不是感染死的是被吓死的。什么武汉已经上万人感染 已经确定这个肺炎比非典的传播人群多十倍巴拉巴拉 这是一场生化危机巴拉巴拉。家里抵抗力最差的小吴瑟瑟发抖的戴着口罩，我爸还每天早上不戴口罩的去走十公里路。,fear,virus
#武汉卫健委发布病毒性肺炎高发注意事项# 我要点名表扬曲江南湖1号餐厅。本来替我朋友预定了大年夜的包间，也提前点了菜，并交了1000块钱的定金，后来因为武汉肺炎事情，我朋友他们决定还是不来西安了，所以我就跟客服商量能否取消预约退还定金。客服非常痛快的答应了我们的请求，这和某些酒店航空公司收取高额的手续费不同，南湖1号的行为让大家都非常暖心。 http://t.cn/Ryh6eCs西安·西京医院,happy,virus
#武汉加油# //@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
//@来去之间:？？？我以为信息流乱了呢……,neural,virus
//@阿中哥哥反黑站:请求支援，医生没有防护就好比战士没有枪啊[悲伤]现在却还要上战场#武汉多家医院请求支援# #武汉紧急求援# #武汉新冠肺炎社会捐赠方式#,happy,virus
来抄作业,neural,virus
我真不知道周围的人是怎么想的 十八线山旮旯没出现就代表着没事儿吗 从出现疫情的地区回来的人真的不少啊!!!工作的读书的都有啊!!! 虽然陆续有传言说这样那样疑似的但最后都说是谣言。庆幸是谣言啊难道真的有出现大家才会真正的害怕吗艹!!!醒醒好吗各位!! 要真等到出现后悔都来不及。 带口罩不丢人啊他妈的。 不聚会不拜年不伤感情啊啊啊啊啊啊啊啊啊啊艹我真的是气死了！！ 吃饭不取消还说既然都约好了不好意思说不要啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊听不都听劝，拉不下脸？ 能别来我家吃吗！！！爱去哪里聚去哪里聚啊尼玛！！！ 烦死了真的是！！,angry,virus
科研人员和医护人员值得，某些憨批官员不值得！,angry,virus
加油，一起度过难关。???,happy,virus
[哼]bbb//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯,happy,virus
#武汉封城后的市民生活# http://t.cn/R2WxQOQ ??武汉,neural,virus
好好学学！棒！,happy,virus
[并不简单]//@开心源0627:[给你小心心],neural,virus
？？？？别把外交那一套话术放到这种事上好吗,angry,virus
武汉加油，我们与你同在,happy,virus
我大江苏还是有了。。。[泪][泪],sad,virus
//@Eleanor-pangpang:一定要保护好自己，防护措施一定要好好做[心][心][心][心],happy,virus
[兔子],neural,virus
#防控疫情我们在一起# 保护自己就是保护他人！一起做好防护工作??//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！,happy,virus
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
请求新闻滚动播放，加强中老年防护意识。请严格把控口罩价格，打击不良商家特殊时期哄抬物价。企业应该把社会效益放在首位，实现经济效益与社会效益的合理结合[作揖]希望大家都平安 前线的医生和工作人员都辛苦了??#新型冠状病毒肺炎纳入法定传染病#,happy,virus
2019年7月我们就在黄石永安理市场，发现国家二级保护动物猪欢和鸽子里，我们就告诉大家不能吃，我们还被抓，被拘留8天，借口是摊贩有养殖营业执照，说我们扰乱市场秩序，政府不执法，整能让公民守法？？？,angry,virus
[中国赞][中国赞][中国赞],happy,virus
文中最后宣传语十分实用//@安迪斯晨风:跟受教育的程度、生活环境也有关系。//@幻灭妖僧:上一代人获得满足全靠别人认可，当代人自己就能过得很开心。,neural,virus
你正在烦恼的事  将出现转机 ！！ ????#疫情地图##致敬# ??,happy,virus
#海南新增4例新型肺炎确诊病例#  #关注海南新型肺炎疫情# 【截至1月23日24时，海南省累计报告新型冠状病毒感染的肺炎确诊病例8例】2020年1月23日0时-24时，海南省新型冠状病毒感染的肺炎新增确诊病例4例。无重症病例、死亡病例和出院病例。确诊病例中，海口市2例，三亚市1例，万宁市1例。截至1月23日24时，海南省累计报告新型冠状病毒感染的肺炎确诊病例8例，无重症病例、死亡病例和出院病例。确诊病例中，海口市3例、三亚市2例、万宁市2例、临高县1例。23日通报的32例可疑病例已全部排除。目前追踪到密切接触者343人，已解除医学观察0人，尚有343人正在接受医学观察。,neural,virus
卧槽，刚刚还是9个…//@午后狂睡:比之前通报新增了8名死亡…,surprise,virus
//@就当刚毕业:回复@西青区首席散养__Clarence:03年我就在北京，那会单位学校都放假了，但是公共交通还在运行的，印象深刻的是平常人很多的公交上人很少，都带口罩！没像武汉这样封城啊//@生命的嚯嚯嚯嚯:我想知道自建国以来，或者再往前，啥时有过封城吗……,fear,virus
//@罗杰_RL:#武汉加油# 一切都会好起来的！,happy,virus
#安徽确诊新冠肺炎15例#所在城市已经有确诊病例了。怎么说呢。走亲戚吃年夜饭这种和家里人的小型聚会我们小辈阻止不了直接放弃，多注意也就还好。可就现在这个情况还有好多家张罗着喜宴是真的不要命了吗？？？百来号人聚在一个厅吃饭？当地人信奉地藏王菩萨庇佑，结果自己可劲作死？[疑问][疑问][疑问]能不能官方出面禁止大型聚会啊？？,fear,virus
@咸鱼晒淡了 //@两米小厨娘 :大家记得照顾好自己[感冒][感冒][感冒],happy,virus
好[心]//@杨九郎L:#致敬疫情前线医护人员# 致敬战斗在第一线的医护工作者们，大家都要保护好自己??一起打赢这场战役?,happy,virus
大家外出一定戴眼镜。王主任醒了。回顾感染过程，推测是没戴护目镜进出发热医院导致的。并说，对普通人来说，带眼镜，墨镜足够了。,fear,virus
太厉害了[泪]//@真理快递员:2003年这个团队67名队员在完成广东抗击非典任务后，义无反顾北上驰援北京，在小汤山成功收治了92名非典病人，英雄的团队！[心] http://t.cn/A6PZFgie,happy,virus
#肖战公益一路有你# 2,neural,virus
一定要平平安安的度过这个坎，[浮云][浮云][浮云][浮云][浮云]保佑！！,happy,virus
//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
#全国确诊新型肺炎病例#过年定的去北京的旅游，还是准备去，天天看这个看的人心惶惶[泪][泪][泪] ??,fear,virus
@LuckyGirl天天 他爸爸不仅是个好父亲，还是一个好医生，,happy,virus
//@风魔无下限://@头条新闻: 别让“灾难财”为防疫添堵！ [感冒],happy,virus
福建你给我撑住[泪]希望红色黄色地区越来越少最后全都变成白色[泪][泪]#黄冈新增12例新型肺炎##四川确诊首例新型肺炎##北京新增5例新型肺炎病例##武汉新型肺炎患者救治由政府买单# ??,happy,virus
平平安安过新年！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心],happy,virus
//@曾鹏宇:#武汉封城后的市民生活# 除夕的晚上看到这条微博，真是难受，太同情武汉的无辜老百姓，对始作俑者……只希望报应早点来。,sad,virus
加油?,happy,virus
#武汉封城#幸好还有共享单车?，不然我要步行上班了，希望疫情尽快结束，一切回归正轨[心] ??,happy,virus
心痛疾首 可是有什么用呢 中国人不知道吸取教训 无事永远是太平 这是种劣根性还是什么 无语 什么时候人人都能过度的对疫情做出反应 或许一例一例的病情会少一些吧[跪了] ??,sad,virus
春节都放价了，人力成本等各方面都提高了，适当的涨价也是合理的,neural,virus
[赞],happy,virus
作为一个阜阳人我方的一批,fear,virus
#淮南肺炎#淮南一定要防患于未然，虽然现在没有，但肯定不排除有的可能，如果有发烧，一定要及时就医，不是肺炎更好，淮南加油，中国加油！ ??,happy,virus
@央视新闻 @头条新闻 @澎湃新闻,neural,virus
#跟着王俊凯益起来# 好棒,happy,virus
[加油]//@小雪的红头绳:#武汉加油# 哥哥不要太担心了，一定会打赢的，一定会的//@朱一龙:#武汉加油#我们在一起[心],happy,virus
一定要平安！[作揖][心][心][心],happy,virus
#全国确诊新型肺炎病例#父母到现在还是不重视疫情怎么办[拜拜][拜拜]看了微博不信 说是危言耸听 [拜拜]以为自己经历过非典就了不得了[拜拜]他妈的买了口罩也不肯戴？？还坚持要串亲戚 去饭店吃年夜饭[拜拜]要不是春节档撤档了还得去看电影 真的要气死了[拜拜]第一次对父母产生了这么无奈的感受 ??,angry,virus
//@南小风丶://@出前壹铛:啊。现在又继续瞒骗谎称武汉物资充足。,angry,virus
照顾好自己[女孩儿],happy,virus
干就完了！现在网络通讯这么发达，电视短信网络宣传下足功夫，人人自危，人人防范。知识补充到位，信息足够透明，相信疫情很快就得到遏止，冲冲冲！,neural,virus
祈愿平安 加油 我们一直都在//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
