content,labels,type
河北也沦陷了！苏大强求你撑住！我自己隔离我自己，我就在家里哪里也不去[跪了] ??,fear,virus
春晚的现场热热闹闹，举国欢庆。武汉的医生累到崩溃，嚎啕大哭。我从未有过这样的共情情绪，也从未如此深刻的感觉国家大事与我息息相关。我想起电视里的领导告诉我们，可防可控，物资充足。又看到那么多的医务人员濒临崩溃。我不知道谁更值得我信任。也不知道这次疫情会走向何方。这是我第一次为了国家大事流泪，我说不清是同情，是恐惧，还是生气。只希望，天佑我中华，天佑我炎黄子孙。,sad,virus
希望得到有效控制[生病][生病]#境内确诊217例新型冠状病毒肺炎病例#,happy,virus
都要平平安安的[作揖][作揖][作揖],happy,virus
广西昨天还是两例的，你急不急急不急急不急急不急急不急急不急急不急急不急急不急急不急急不急急不急急不急？@广西共青团 @广西公安,fear,virus
//@MRaindropR:这就尴尬了//@坏黑的世界:这是一个非常重要特别的,happy,virus
//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！,happy,virus
加油,happy,virus
#三体·时空沉浸展# 重要通知！！！尊敬的用户：       我们获悉，根据新型冠状病毒感染的肺炎疫情防控工作需要，上海中心大厦自1月25日（正月初一）起暂停对外开放，其中包括上海中心展览馆1-3F“三体·时空沉浸展”，场地恢复开放时间将另行通知。受此影响，“三体·时空沉浸展”也将自2020年1月25日起临时闭馆，恢复时间待定。更多信息和动态，我们将及时通过“HiArt海艺术”和“三体时空沉浸展”官方微信公众号等渠道发布。      此前已经网上购买“三体·时空沉浸展丨限时早鸟票”的用户，参展期限由原定的2020年1月10至2020年2月29日，延长为整个展期，即2020年1月10日至2021年2月28日前的所有正常开展时间均可使用（不包含赠票和特殊活动）。三体·时空沉浸展官方咨询电话：13764148013      因闭馆给您带来的不便，敬请谅解。衷心感谢大家的理解、支持和配合。      祝大家新春快乐、健康平安!上海尊安同恒文化创意发展有限公司2020年1月24日,neural,virus
//@易烊千玺JacksonYee工作室:#致敬疫情前线医护人员#致敬每一位医护人员！大家也都要注意防护，愿平安健康//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大,happy,virus
//@谷大白话 :前天好说歹说劝长辈们取消了过年聚餐。这回先视频拜年，群里发红包。等五一十一再聚餐//@Tiger公子 :留着健康的身体，以后年年有的是时间拜年聚餐//@胡萝卜的吉光片羽 :家庭聚集型…所以过年别聚了真的别聚了！日子还长不差这一次！,happy,virus
#全国确诊新型肺炎病例# 如需购买口罩，淘宝搜索“预防冠状病毒”，进入科普页拉到底，有顺丰配送的口罩，并且不涨价！ ??,neural,virus
这和杀人有什么两样//@菲利君:[怒][怒][怒]//@腐格格 :都是些什么畜生啊……,angry,virus
宝贝照顾好自己，宝贝也要平平安安的//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
相信国家，相信党！,happy,virus
武汉加油,happy,virus
希望大家平平安安！,happy,virus
#除夕##2020# 今年是个很少见的除夕夜打雷?? 闪电? 下雨?? 连烟花鞭炮声都听不到了在家假拍自拍? 新的一年真的希望疫情早点得到控制，不再蔓延了?愿所有人都健康平安！新年快乐！? ? ??,happy,virus
[微笑]//@开水族馆的生物男:看到了另一位博主梳理的时间线，跟截图并不冲突，可以说是并线进展。武汉医院12.27确定了冠状病毒（未区分跟SARS区别）到1号部委接管，而中央确定新型冠状病毒来自上海1.5的数据http://t.cn/A6PveHFd,neural,virus
#全国已确诊新型肺炎病例319例#急死人了，让我爸我妈戴口罩，结果他们说说传染不到他们，还说我小题大做 ??,angry,virus
加油加油加油转点正面消息睡觉了,happy,virus
//@辽阔草原锡林郭勒:赶上春节大流动。//@历史上的今-天:唉！,neural,virus
[思考],neural,virus
#武汉封城# #武汉加油#  http://t.cn/A6PhvzAk,happy,virus
我爹说要是我再晚几天回昆明，就不让我回家了，隔离我[拜拜] ??,angry,virus
//@未发表作品://@果壳:17年后的今天，我们回望那场浩劫，被卷入其中的病毒、蝙蝠、果子狸，似乎都没有“刻意”针对过人类。野生动物们被端上餐桌并成为中间宿主的命运，绝非它们自己的选择。,angry,virus
别医治了 抓起来隔离等死//@巴斯小板:视频中的这位贱人 我本人真诚的祝愿你赶紧死掉哈。,angry,virus
有些药店口罩都卖完了，昨天地铁上戴口罩的人寥寥无几，今天明显增多了！,surprise,virus
天惹居然是tbs,surprise,virus
//@LumiereNoire:这篇写得非常好[good] 最后一条尤其重要，记下自己和家人春节期间的全部行程和接触的人，每快速追踪到一名密切接触者，都很可能改变战局[话筒][话筒][话筒],happy,virus
//@你鱼哥诶:从我这里转发?揪5位get灯芯绒大衣 如从我这里转发过千?揪3位get云朵团子任选色码[可爱],neural,virus
//@桃胶雪梨儿:明明在过年为什么啊。。,sad,virus
上海一朋友发朋友圈 难 http://t.cn/A6vmAjcI,sad,virus
#武汉封城#一觉醒来，惶恐。今年的新年愿望不发大财了，希望全国人民齐心，平安度过这次灾难??? ??,happy,virus
//@fengfeixue0219:回复@桃夭幺C:我转那条微博的第二条就是“灭鼠”[挖鼻][挖鼻]//@桃夭幺C:那老鼠不是更多？为什么不捕杀老鼠？,neural,virus
@nCOV支援 @三联生活周刊,neural,virus
还是瓦坎达人民给力[给力],happy,virus
//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心],happy,virus
//@大藏布:一个健忘的民族，是不配拥有未来的！,angry,virus
湖北:我们在哪？我们要干嘛？,fear,virus
//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
默默的看了自己一眼,neural,virus
#临沂[超话]# 【兰山区文旅局在春节期间组织的相关文化活动暂时停止】为积极配合新型冠状病毒感染的肺炎疫情防控工作，保证广大人民群众的身体健康，经慎重考虑，兰山区文旅局在春节期间组织的相关文化活动暂时停止。 http://t.cn/R2WxT6z ??临沂,neural,virus
//@老扒老扒老扒皮:给他们钱，给他们荣誉，给他们尊重！！谁的命都是命！！别说道德废话,angry,virus
//@Sibel_lm:瘟疫肆虐时期，耐不住无聊寂寞的贵族在封闭的城堡里举办假面舞会，却不料死神戴着面具混入其中。——《红死病的面具》,angry,virus
//@萧宝宝的不语:武汉市长说 的“封城”指的是 发烧的病人不能出城 没发烧（潜伏期的）可以出城。重庆市长是湖北人 你怎么看 现在就等 王岐山副主席出来主持大局了 全国目前就河南能靠得住,sad,virus
//@弍兮兮不太2:? //@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
加油加油加油，让我们一起努力吧！！！//@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?,happy,virus
安徽该启动一级响应了，来安徽的武汉人不少于三万人,neural,virus
致敬伟大的英雄[心][心],happy,virus
我们一起加油！//@朱一龙:#武汉加油#我们在一起[心],happy,virus
因为新冠好多走访作业取消了但是寒假三亚旅看起来也没有着落了[悲伤][悲伤][悲伤]呜呜呜X﹏X武汉啊中国你快快好啊我想和舒去三亚玩的[泪][泪][泪]做一百个走访作业都没关系[泪][泪][泪]???#全国确诊新型肺炎病例# ??,sad,virus
//@八千里路雾生海 :不要相信乱七八糟的造谣，始终要有正确的判断，注意个人卫生，按部就班做好该做的，知道很难，但也要做。,neural,virus
//@中二病少女也要谈恋爱:G1278     01.武汉 02.孝感北 03.信阳东 04.驻马店西 05.漯河西 06.许昌东 07.郑州东 08.新乡东 09.邯郸东 10.石家庄 11.保定东 12.白洋淀 13.白沟 14.天津西 15.唐山 16.秦皇岛 17.山海关 18.葫芦岛北 19.沈阳北 20.铁岭西 21.长春西 22.德惠 23.双城北 24.哈尔滨西,neural,virus
#逃离武汉# ？？？？我无语了 我就想问怎么还不封城 还在等啥呢 ??,angry,virus
【#美国确诊首例新型肺炎#病例】美国疾病预防控制中心证实，华盛顿州的一名男子被确诊感染新型冠状病毒。这是美国确诊的首例新型肺炎病例。这名男子是华盛顿州斯诺霍米什县居民，他从中国武汉周边地区旅行回来后出现了症状。（央视新闻） ???,neural,virus
//@我家的宽肩窄腰:江苏是第一个封省的，武汉但凡能第一个封城也不会闹成现在这样//@·软软小橙正在加载中·:江苏已经很棒啦[悲伤],happy,virus
//@来去之间 :这么看主要还是没经验。。”新型冠状病毒攻击的靶点是血管紧张素转化酶（ACE）。因此，被感染者最初表现出来的症状不是非常严重。我们知道流感患者会出现发烧、流涕、干咳、咳痰。新型冠状病毒的感染者最初可能只是没有力气而已，干咳或者低烧，甚至有的人体温就比正常高一点点，,neural,virus
路过转,neural,virus
[嘻嘻],happy,virus
加油[拳头],happy,virus
#武汉封城#害怕啊，看到消息都睡不着了。希望天亮了不会混乱。 http://t.cn/R2WxQOQ ??武汉,fear,virus
[可怜]英雄，愿您们平安归来,happy,virus
造谣死全家就完事儿了[good],angry,virus
//@道門網-正统道教网站://@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,fear,virus
戴口罩? ，勤洗手[心]//@William威廉陈伟霆:#防控疫情我们在一起#一定要戴口罩，勤洗手，注意做好个人防护和个人的卫生。,neural,virus
哈哈哈哈哈哈哈有点好笑,happy,virus
加油,happy,virus
加油呜呜呜,happy,virus
Promises are often like the butterfly，[抱抱]#甬抗肺炎# which disappear after beautiful hover.承诺常常很像蝴蝶，美丽的飞旋然后不见。固執等著誰 卻驚覺已無法倒退人生在世，不可能春风得意，事事顺心。与 ??,happy,virus
//@季怎牌雨伞:#防控疫情我们在一起#须警惕 不轻视 少出门 少聚集  勤洗手 勤通风 戴口罩 讲卫生 打喷嚏 捂口鼻 喷嚏后 慎揉眼  有症状 早就医 不恐慌 不传谣 #支持禁绝野味市场# ！！！！,neural,virus
致敬！！希望都平平安安的回来,happy,virus
担心并不是坏事，这是最有效的疫苗，比什么都不知道强百倍,neural,virus
[下雨][羞嗒嗒][微风]感觉蛮不错的样子[疑问],happy,virus
[泪],sad,virus
//@非著名半导体网黄瓜:文章重点：1.确诊患者没有被隔离，所住的楼里很多海鲜市场的老板都已患病。2.患者害怕医院不收治，选择隐瞒病情。3.医院十多天前开始床位紧张。4.所有确诊病人可以免费接受治疗。,neural,virus
//@贴吧君://@浪里赤条小粗林:转一个全的//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,fear,virus
[悲伤][悲伤][悲伤],sad,virus
[干杯][good][抱抱]看的整个人都不好了，太赞了！[偷笑][亲亲],sad,virus
好棒[good],happy,virus
中国人的热血！热泪盈眶！[good][good][good],happy,virus
//@来去之间:荷兰的官微发这个……很好[允悲][good],sad,virus
天哪 上午还只有9个呢？[疑问],fear,virus
//@春光炸裂://@蒯仔很忙:年三十前线医生还在求助，物资不足。//@协和医生Do先生:这是最新医院名单，恳请转发出去，今天是大年三十，给你们添麻烦了，对不起，对不起，但我们真的需要支援，恳求你们转发出去，让有能力的人帮助我们，我代表全体一线战友谢谢你们！对不起！,sad,virus
...//@你翳叔://@肌肉无力://@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,angry,virus
就别来我们这小破岛了吧，求求你们了,fear,virus
#武汉加油# 武汉加油！~我们在一起！~[心]//@朱一龙:#武汉加油#我们在一起[心],happy,virus
用肺炎黑人的，真的太恶心了，来ka@伴KUN远航V @ak_思柚 @蔡徐坤的宝贝ikun啊,angry,virus
嗯……现在买口罩还来得及吗？,sad,virus
我们要做一个讲卫生的人。//@TIA袁娅维:一起加油? 共渡难关（向所有白衣天使致敬??）,happy,virus
#新冠肺炎9大倡议# 共克时艰，我们在一起！,happy,virus
//@阿葱:朱门酒肉臭，路有冻死骨。//@马伯庸: 有些人还在觉得没什么大不了。请你们看看洪山礼堂在哪（图中最大的红点），周围有多少已经人满为患的医院。在这个区域搞大型活动，是要给疫情创造多少机会。  http://t.cn/A6PwKrbV,angry,virus
#与杨洋益路同行# [心],happy,virus
我大武汉加油!,happy,virus
//@张国庆看天下:错过了好时机[汗][汗][汗],sad,virus
黑龙江什么时候启动一级响应[悲伤],sad,virus
武汉加油[加油],happy,virus
在北京的时候遇到鼠疫，在湖北的时候又疯肺炎 刚才去小区附近的药店买口罩也都脱销了…2020年开头真的也很艰难了[失望],sad,virus
键盘侠有毒…我怎么就造谣了，我也是把我广州亲戚提醒我们的话转述出来传达给大家而已，也没有到处乱发，而且我也没有说“一定”“绝对”“确定”等肯定字眼，用的词是“据说”，再说了，朋友圈都传遍了武汉网友们的聊天记录。以及本人我所在的东莞市虎门镇也有两个疑似病例正在被隔离中，虽说没确诊，但不也没公布东莞有疑似病例嘛？也不是存心引起天下大乱的意思和目的，不过就是想给大家提个心眼。就像我一直对家里的老人家说这个病毒，她让我别说了说我在吓唬她。我是存心想吓唬她？我只是提醒她！现在，now，我也只是想提醒大家，宁愿不要太乐观也要保护好自己而已。大过年我也不想骂你们的理解能力了，大家新年快乐[微笑],angry,virus
白条#京东白条取现怎么用##京东白条取现#京东白条取现#京东白条怎么取现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#京东白条取现 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#京东白条取现 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##京东白条取现#京东白条取现#京东白条取现怎么用,neural,virus
大家都要注意//@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心],happy,virus
//@陈有闹闹:呜呜呜拳头攥的紧紧的，是真的很担心这次的疫情，大家都会平平安安,happy,virus
//@何文抵:“天塌地垮，人只能依靠人”。,neural,virus
评论里 人间有真情,happy,virus
太形象了,neural,virus
我真的骂累了 每天看到因为这些傻逼制造出来的新闻 真的?  武汉zf是哈批 真的,angry,virus
#蒋申 上海时光# 我有一句情话想唱给蒋申听，银河所有的星星 在妳眼睛里，要把全世界 都送给妳 只要妳微笑就可以， 如果妳要问 我多爱妳，像银河无边又无际。,happy,virus
[挖鼻]键盘侠眼中的政府应该是半仙政府，医院医生是开天眼肉眼识毒的二郎神医生，武汉百姓应该是莫得感情的机器人，叫怎么样就怎么样。政策是随便一说就决定的。你们他么怎么不直接上天[拜拜][拜拜][拜拜],angry,virus
论肺炎的阔怕[允悲][允悲][允悲],fear,virus
//@作家杂谈:http://t.cn/Rk2GwiA 武汉警方将散布疫情的网友以“造谣”为由抓捕，让外界看不到武汉疫情的实况。而疫情泛滥成灾，湖北警方功不可没。@平安湖北 [给力],happy,virus
[加油][加油][加油]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
愿爱无忧,happy,virus
#北京启动一级响应#请求北京封城，马上就要初六了，百万人民进京北漂，想想就瑟瑟发抖，每天地铁公交公司出租房都是人，拜托了亲爱的大北京???? ??,fear,virus
挺住啊,happy,virus
春运+初期体温正常或发热+潜伏期一周//@坎特伯雷野雞故事集 :！【緊急更新】！國務院新聞辦公室最新消息,neural,virus
[good],happy,virus
[good],happy,virus
武汉加油,happy,virus
[生病][生病][生病][话筒],sad,virus
呵呵，我拖到今晚才退的[怒][怒][怒][怒],angry,virus
[吃惊][话筒][嘻嘻]没想到我们博主这么给力，我喜欢[鲜花],happy,virus
武汉加油,happy,virus
//@高泽金老师:我希望去接您的亲戚。不行的话我带上人大代表一起去，凭代表证看是否可以通行。,neural,virus
致敬所有一线英雄们，天佑我大中华！愿疫情早日结束，大家健康平安[心][心][心],happy,virus
[泪]//@十三弦兮:希望大家以后想起武汉这座城市，不止想起冠状病毒和无能的武汉政府，也要想起浪潮之下，义无反顾做出贡献的武汉人民。,happy,virus
//@李静睿的昨日世界://@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰，只要封堵那几个人的接触者就可以了。但是这次，传播源已经全面铺开了，要做流行病学调查已经做不了了。保守估计，此次感染规模是SARS的10倍起跳。,neural,virus
到底如何才能预防新型冠状病毒感染？还有几天就春节了，想必很多人已经在返乡途中。我们希望大家都能健康过春节，预防呼吸道疾病，尤其是新型冠状病毒感染。春节期间尽可能保持基本的手和呼吸道卫生，以及安全饮食习惯。在可能的情况下避免与表现出呼吸道疾病症状（例如咳嗽和打喷嚏）的人密切接触。以下是百科医典为大家准备的#新型冠状病毒#的预防小贴士，希望大家都要看一看，保护自己和身边的人。,neural,virus
[haha][ok]→_→每个人心里的希望！[怒],happy,virus
给力,happy,virus
在家好好宅着，看看书画画别乱跑了。,angry,virus
已经没有多少媒体像三联这样报道了。,happy,virus
真的 一场疫情 把人性的善恶美丑都暴露的清清楚楚 ??,sad,virus
憨批离淄博远点[微笑][微笑][微笑][微笑],angry,virus
#致敬疫情前线医护人员#全国已确诊473例新型肺炎病例# 我们的英雄[心],happy,virus
#山东新增3例新型肺炎#【山东新冠肺炎新增确诊病例3例】2020年1月23日0-24时，山东省报告新型冠状病毒感染的肺炎新增确诊病例3例。其中：潍坊、日照市各首次报告1例确诊病例，威海市新增1例确诊病例。截至1月23日24时，山东省累计报告新型冠状病毒感染的肺炎确诊病例9例。其中：青岛市3例，潍坊市1例，威海市2例，日照市1例，临沂市2例。目前追踪到密切接触者238人，238人正在接受医学观察。#新型肺炎不构成国际突发卫生事件# #从武汉回来请自行隔离# #疫情地图# #全国确诊新型肺炎病例# http://t.cn/AiQVcCiQ济南·济南报业大厦,neural,virus
公益,neural,virus
非典那年，年轻得不知天高地厚。仅凭“我不像短命鬼”的信念加持，就“裸奔”在成都的大街小巷。那一年，最佳前任还是现任，最好的朋友都在身边，我活在自己的世界里，仿佛只食烟火却不在人间。SARS对我来说比起危险更像冒险。那时的信息传播主要靠短信，与日俱增的感染数和死亡数并没有使我对死亡产生恐惧，反而给我坚信不疑的爱情和友情披上一件文艺的外衣。时过境迁才知道，当年的SARS比那时的爱情和友情都真实太多。冠状病毒卷土重来，是新型。我身边这个已经睡沉的男人，亦不是旧人。我现在尽可能不出门，出门也要戴口罩了，并非惜命，是怕给别人添麻烦（此处必须配这个[微笑]表情才能充分表达我的内心）。我仍然相信我不像短命鬼，但我深知我与这个世界之间并无结界。,neural,virus
球球了 //@82号小桐桐:临近过年又发生疫情请对自己负责也对一博负责！谢谢啦?,happy,virus
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6Pwn0iV ??,happy,virus
今年平安度过新型冠状病毒肺炎就是福。 希望在这国家危难时刻，全国人民齐心协力度过难关。@央视新闻 @让红包飞,happy,virus
[伤心]//@谢西九:一边歌颂起朱楼，一边眼见楼塌了。,sad,virus
评论区还是一如既往地令人匪夷所思,surprise,virus
#全国确诊新型肺炎病例##重庆启动一级响应# 祝各位在一线抗击新型肺炎的医护人员，工作人员新年快乐[赞][赞][赞] http://t.cn/z8A5IXS ??重庆·铜梁县,happy,virus
凌晨宣布！武汉全面“备战”，全市公共交通停运，离汉通道关闭！疫情牵动人心，金融市场冲击几何？_手机搜狐网@QQ浏览器 http://t.cn/A6PhoSq9 ??,neural,virus
想想非典多吓人吧 别好了伤疤忘了疼 况且新型肺炎的潜伏期又很长 真的多留意点自己和身边人吧 http://t.cn/A6vgUN6R,fear,virus
这么好的你愿整个世界与你温柔相待?。,happy,virus
//@过来烤熟你_今年改名名额赶紧用:。。。//@夜匿_ ://@蘇_舟_ :#湖北医疗物资缺口亟待支援# #湖北不止一个武汉# 希望大家都平平安安的啊???天佑我大湖北???,happy,virus
好！//@都好说但是要先给钱 :我才看到！！！今天的好好好好好消息,happy,virus
一切都以平安为上,neural,virus
辛苦了，新年快乐,happy,virus
冠状病毒早点控制，武汉早点解封@Heyoust @茉小茉w @滑行的肚子,happy,virus
o?po?p?s?r//@心微动奈何情己远://@杨洋微博小羊圈:#致敬疫情前线医护人员# 愿大家增强自我防范意识，保护好自己！向坚守在第一线的医护人员致敬，你们辛苦了！[心]//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心],happy,virus
这些人才是最伟大的啊[泪][泪][泪][心][心][心]//@王祖藍:做好防范措施，保护自己和他人。团结一心抵抗病毒，加油[加油][加油][加油],happy,virus
身在武汉，更有体会！！//@杜若溪:致敬在疫情前线的医护人员，你看到阳光，那是因为总有人为你负重前行[心]为他人，为自己做好防范：戴口罩，勤洗手，祈祷疫情早点过去??,happy,virus
[good][喵喵]//@以芥菜的名义:?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
平安！平安！//@印小天:#致敬疫情前线医护人员# 一线的英雄们，请保护好自己，平平安安 [心],happy,virus
//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
//@what_ido:有有有！ 95338，捐赠武汉绿色通道。  顺丰已经开通了武汉捐赠的绿色通道，请有捐赠需求的朋友拨打95338专项电话与客服人员联系，请务必强调是救灾捐赠物资，经核实后会安排收寄。因为有人有物资没办法运送进去，顺丰开通了紧急通道很多人不知道 祝大家新年快乐  #捐赠武汉绿色通道#,happy,virus
大家都要照顾好自己//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战,happy,virus
//@江宁婆婆:还是那句话，一切的恐惧来自于未知。尤其是包括我在内的很多人一开始由于各种原因接受到的信息不够全面导致对情况了解不够仔细的时候（这是我能想到的最客气的措辞了）,neural,virus
看了这么多有关武汉肺炎的热搜，大部分的评论都是要武汉人别到处乱跑，甚至是叫嚣着要封城锁城的。鲜少有人说武汉挺住，武汉加油的。。。就挺心寒的，拜托，大过年的武汉人干嘛要到处乱跑啊？去你家过年么？[费解][费解][费解] ??,angry,virus
贴心了,happy,virus
//@开水族馆的生物男:你养老鼠也注意安全哈//@黑鱼周cnWATERS:个人认为要严查野生动物驯养与经营许可，坚决取缔非法洗白的野生动物贸易，依法追求犯罪分子和有关责任人的法律责任！ 缩减可以驯养的物种种类，对于没有成熟全人工繁殖技术的食用药用野生动物驯养行为进行终止！,happy,virus
?//@江宁婆婆:这是部队医院的优良传统作风。医务人员在前线奋勇作战，不管在哪里战斗，都希望能为他们提供足够的各项保障。,happy,virus
刚和我妈吵一架！气死我了气死我了！为啥中老年人觉得这次肺炎无所谓[费解][费解] ??,angry,virus
1//@赞赞的解秋:#武汉加油# 一直在//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
[泪][泪][泪][泪][泪],sad,virus
每天醒来都能看着地图上颜色一点点加深...真的很恐怖,fear,virus
大概是五天前，意识到疫情严重性，我就开始每天早上量体温了。并且晚上十点多睡，早上七点多起，调整作息。坐完高铁回家后更是忐忑不安，不停喝水，喝板蓝根。干啥啥不行，惜命第一名[泪][泪][泪]真的好绝望啊，情况一天更比一天糟，每天打开微博看各种消息，越看越难受。到底啥时候是个头啊。朋友们有啥剧或电影推荐吗，要那种甜甜的，轻松的，我觉得我应该放松一下，转移注意力[泪][泪][泪],fear,virus
保护好自己[心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心],happy,virus
【饿了么：按市场指导价对商户口罩定价进行持续筛查 主动干预】针对由于#新型冠状病毒肺炎# 疫情出现的口罩涨价情况，饿了么发布声明称，坚决反对医用口罩等防护用品在这个关口涨价，已按市场指导价对商户定价进行持续筛查，主动干预；部分区域的饿了么商家口罩库存紧张，饿了么正和商家一起尽最大努力补货；呼吁平台所有商家共同承诺“平价销售防护商品”。http://t.cn/A6ven5I2 #饿了么按市场指导价筛查商户口罩定价# @饿了么,happy,virus
武汉加油?,happy,virus
[心]//@杨洋资讯站:#致敬疫情前线医护人员#向所有奔赴在最前线的医护人员致敬！愿所有人健康平安，注意防护[心]//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心],happy,virus
A//@1016zly小彤:武汉加油[加油]//@喵喵喵喵哞:三组  冲鸭[心]1.23//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
感恩医生护士，我一辈子也不想去医院的重症监护室。大家保护好自己的身体,happy,virus
平安//@肖央:谢谢我们的白衣英雄 愿所有人平安[心],happy,virus
今晚春晚真是讽刺的很,angry,virus
[可怜]你最超级可爱的[蜘蛛侠][并不简单]呐,happy,virus
#鹿晗[超话]# 真的好棒 一起加油[加油][加油][加油][加油],surprise,virus
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
即时响应 全国一起加油,happy,virus
哈哈哈哈哈哈太可爱了 有这么强的意识也太棒了//@守法周市民:支持//@音乐车祸现场:建议春晚买版权加急把这段真实故事改编成小品，既严肃娱乐，又具备科普性，感人至深,happy,virus
//@蟹工船:真的，请大家一定要把相关消息反复强调给身边的亲人邻居！特别是年龄偏大、保护意识差、会有长途旅行的亲友。,happy,virus
//@阿沁嫂-:??//@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油],happy,virus
@MD_摩登兄弟 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,happy,virus
附议！国难当头，毫无心情娱乐//@飞机的坏品位:今年 春晚最想看的一个环节 是 向全国人民特别是年纪大的 讲戴口罩和自我防范的重要事宜 ? 不要在那里跳来跳去了 都这紧要关头了…,angry,virus
加油?(???????)?,happy,virus
武汉人民加油,happy,virus
回复@沉香701 的表态:[握手][微风][鲜花][太阳],happy,virus
分享乌七八糟小日常面对严峻疫情，请拒绝野生动物[喵喵][喵喵][喵喵]表情 ??,happy,virus
好的哥哥//@罗云熙Leo:新型肺炎来袭，我在这里呼吁大家，一定一定要重视防护！！戴上口罩，勤消毒勤洗手，尽量减少外出，对于不明情况的家人、长辈耐心讲解，一旦发现问题及时到正规医院就医。人人防护，听从专业，是对这场防疫战最好的支持！！！,neural,virus
心有戚戚,sad,virus
[鲜花][鲜花][鲜花][鲜花],happy,virus
