content,labels,type
怪我太闲，一天无所事事的，要找个事情做😉,neural,usual
想到没吃早饭没吃午饭的自己将收到有毒试剂的毒害就难过,sad,usual
@HiRumoom你来来来，我保证打不死你,angry,usual
感兴趣你麻痹、老子胸大着呢不需要丰,angry,usual
一般做梦我很快能醒来的，知道做梦就继续睡，影响不大(哪怕梦中我死了)。噩梦级的像这次醒来了，10分钟左右人真的清醒了才没了那种恐惧感……,fear,usual
岁宝宝把我用了五六年的杯子给摔了，，哗啦一下给从茶几上划拉了下来，，，,sad,usual
每天都要挨到这个点才能睡着，心里真是糟糕透了！什么时候才能不这么烦,angry,usual
如发现异常现象，必须停车检查检修，试运转正常后，方可进行使用。,neural,usual
祝我早日攒够失望，然后开始新的生活。,happy,usual
什么时候开始，开始喜欢简单而纯粹。什么时候开始，老是喜欢呵斥别人，却说不出东西什么时候开始，知道去等待，去努力，去争取什么时候开始，我也真的学会了装逼。那天我去看了失恋展，东西很有意思，的确很有意思。可是也就只有意思而已。,sad,usual
好歹也是牌子，咋就成了一次性丝袜了呢？估计是我太粗鲁，没有一点小家碧玉的优雅,angry,usual
纪念广义相对论百年1915.11.25-2015.11.25。1915年10月与11月。爱因斯坦集中精力探索新的引力场方程。先后于11月4日、11日、18日和25日，每周一次，一连四周向普鲁士科学院递交了四篇论文。终于得到了场方程，并对水星近日点进动给出了满意的解释。致敬理论巨著100years百年纪念。,happy,usual
这两本书主要以集合数据处理（set-basedquery）和程序逻辑（proceduralprogramming）两个方面来区分。,neural,usual
看完以后整个人都要疯掉……简直要尖叫----------------《最佳出价》,angry,usual
和你打完电话，才发现其实你很了解也很体贴我，怕我再多一丝压力。谢谢你，大大咧咧又心思细腻。,happy,usual
小起电台宣传、策划领头人，就读于长春理工大学。,neural,usual
然后进行发酵后的浸渍处理，时间持续1周，还用3周左右的时间进行完全浸皮处理。,neural,usual
脸胖手胖腿粗屁股大脸有包头发干枯，妈的最近真是不注意！！,angry,usual
在这期间，除了在全球顶尖的宾夕法尼亚大学沃顿商学院接受系统的金融和证券知识培训外，还相继参观了美国一些著名的金融机构和大公司。,neural,usual
"人心险恶，防人之心不可无我终于明白要怎么做了。今天真算是彻底体会到了,现在想想都觉得不能理解和后怕,同一个学校的人也会偷自己校友的东西,你让我怎么说怎么说,而且还是在自己学校偷的,心寒心寒,我真是会和一个小偷是同一个学校的感到羞耻!!",fear,usual
清代中叶来自东山的山洪顺东南城墙而下冲毁承恩门关城及箭楼，政府重拨款新修此门，至此后承恩门别称新南门。,neural,usual
单位的领导简直他妈有病，总是午休的时候给你打电话告诉你干啥干啥，麻痹不懂啥叫午休啊(╯‵□′)╯︵┻━┻中午单位的电话一概不接,angry,usual
从此以后，我踏马再也不相信上帝了！我也不相信踏马善有善报。都踏马扯犊子，混蛋！,angry,usual
2公证土地使用权转让，一般经公证机关进行公证证明，基本规则如下。,neural,usual
那么问题来了，一个太敏感的人和一个太心软的人在一起会怎么样？,surprise,usual
吃不消又开始新一轮的过敏了我的皮肤真的是能给我挑战的忍受四肢的痒,fear,usual
等吃饭玩会积木，随口问少爷认不认得小火车上的数字，187都答对了。到3??的时候他说“囡囡三岁”，然后到旁边的9??他说“囡囡属蛇”。阿婆大人的年龄和属相教育还真是形影不离啊。,surprise,usual
快疯了睡不着，根本睡不着，脑子在想什么呢！！！,angry,usual
刚刚某人说本来早上带我去吃披萨然后中午吃韩国火锅晚上带我去看电影，卧槽，我想说为什么不早说,angry,usual
一只鸡跟一只鸭在一起什么感受？鸡同鸭讲？？哈哈，逗死了。一只鸡，一只鸭，还不是土鸡土鸭,happy,usual
提高的方法，就是推进预防维修和生产维修。,neural,usual
在整理手机照片的时候意外发觉了这两张大片,surprise,usual
在战争中，时间往往是决定胜负的重要因素。,neural,usual
即可以朝九晚五，又可以浪迹天涯。愿我能知行合一，愿我能心安。,neural,usual
钱永刚教授1948年出生，浙江杭州人。,neural,usual
我最爱的谷妹妹十八岁啦！要越来越漂亮虽然你已经超级无敌漂亮了重点祝你快快找到男朋友省得你天天那么闲生日快乐老婆最爱你！,happy,usual
我今天吃饭的时候特别伤心！特别伤心！特别伤心！😂😂😂😂重要的是说三遍，！为啥今天食堂！里！面！全！是！一！对儿！一！对儿！的！还！都！手！拉！手！哼！💔💔💔,sad,usual
洞窟建筑形式主要有禅窟、中心塔柱窟、佛龛窟、佛坛窟、大像窟等。,neural,usual
肿成靠忍几日吾理~冇时间！忙！吾得闲！火大了fuck！你吾痛我见紧都痛！fuck~！,angry,usual
不要去听别人的忽悠，你人生的每一步都必须靠自己的能力完成。自己肚子里没有料，手上没本事，认识再多人也没用。人脉只会给你机会，但抓住机会还是要靠真本事。所以啊，修炼自己，比到处逢迎别人重要的多。,happy,usual
趁我不在我婆婆就要盐给我儿子吃，还好我妈在使劲拦住，我是真的不放心单独给他们带了，绝对不把儿子单独放乡下！！！什么东西都给他吃，要给他吃葡萄糖给他吃盐，我说就吃淡的，她说没味道。拔苗助长，说吃了那些早点跑，发育到一定的时候他该走还不会走吗？！急什么急，6个月都不到,angry,usual
这句晚安你让我等了多少个夜晚。晚安吧。可怜的是感觉已没有最初那般强烈。,sad,usual
无人机就是个安全灾难，彻底把恐怖气氛散播到所有人头上，如果用来搞恐怖袭击怎么防范？我们已经准备在欧洲禁止这个东西了，美国也有类似想法，而且这个对就业和安全的好处远大于它带来的便利。管理汽车就已经很头疼了如果满天都是无人机怎么搞啊！！,angry,usual
现意义的“古装经过了艺术加工，多比真正的“古装精美，“是带有古代元素的服装，而并非真正历史上的服装。,neural,usual
看探灵档案发现陈冠希真挺帅啊…,happy,usual
深夜，在空旷无人的街道上等的士，被冷风吹得瑟瑟发抖，担惊受怕地在路边等待，突然就心死了。,sad,usual
每次看女神新装都想撕了肖骁那个娘炮！！你讲话能不那么声嘶力竭翻眼扭脖子吗？这不是奇葩说，谢谢！,angry,usual
电脑管家说我获得了离开地球表面，私奔到月球的勋章,neural,usual
在我看来，这种格调高雅的仪态丝毫未经预演过。,happy,usual
统治者如何从巴甫洛夫的狗的实验里吸取统治经验呢？就是通过，不断抓人，惩罚，禁言，销号，让吃瓜，围观群众恐惧，害怕，吃瓜群众对自己的行为，思考的要求产生一种符合统治者期望的欲望和本能。这，就是让人痛恨的自我审查。你想说什么就说，你想到了什么就去想，你想知道什么就去寻找答案。而你做不...展开全文c,neural,usual
跟双商感人的人说话这么费死劲呢！！姐姐你确定出生的时候剪的那玩意是脐带而不是脑回？,angry,usual
去丽江晒晒太阳，换个工作环境，骑摩托车一定要把脚踩在把手下面才刺激呀！！,happy,usual
ONLY五月份发邮件说我已经升级为银卡会员，然而我并没有在他那里消费那么多啊！,surprise,usual
以个大、表面具紫褐色光泽、仁饱满、色共同白者为佳。,neural,usual
真jb烦，走到哪里都有人在耳旁说些话来影响你，不管你们tm是什么目的，劳资都没兴趣听。只想一个人安静呆着、吃饭。没钱自己知道去找工作，fuckoff！少tm来烦劳资，艹你们妈的！,angry,usual
现在小孩儿真没有礼貌一起吃饭的小屁孩才五岁！该叫我姑奶！！！！！！居然喊我小孩儿！气死我了！你妈都得喊我姑好不好！！！,angry,usual
无知者无畏这句话说的真对，这两天了解考研的东西多了，反而担心的睡不着觉,sad,usual
可恶的手机病毒砸手机的有没有麻痹太过分,angry,usual
不想要这1000了小红旗也不要了摔,angry,usual
滦县已许聘的男女亲家咸于端午节互相馈赠礼品。,neural,usual
看着你们秀恩爱从ins到微博不过还是祝长久,happy,usual
内心的恐惧、自卑、敏感没法解释透彻，大手一挥看不到问题。就像一个人害怕骑自行车，教的人不会去耐心的消除恐惧只会不耐烦暴怒讽刺，我只能说恐惧越发恐惧,fear,usual
中午有一大妈来取钱，递上存折说2000，同事说余额不够，问大妈是不是还没打进来，再等等，大妈特正经地说“我知道没钱，这才跟你们借，后面有了再还”，一瞬间，我们都呆了……好强悍的大妈,surprise,usual
OMG，今天莫名被表白，吓死宝宝了但不是我喜欢的人,surprise,usual
把你留在我的心底，等哪天有人和我说忘了那个名字，我给你一个家的时候我把你忘却。但这之前我在等你,sad,usual
这尼玛佩兰也是日了狗了。上郑龙，于汉超，张稀哲，加上黄博文郑智，稳稳控制中场啊。头球砸也砸死了。弄点不是踢自己位置的特么楞上。,angry,usual
明天要交大綱....我居然還沒回到房間好好打稿預計要12點後才能開稿子,surprise,usual
楼上劳资真的想拿把刀把违章建筑砍下来，没事乱折腾什么，好好的小区真尼玛要变成城乡结合部的风格,angry,usual
每一件事情不要只记住了结果也要长点教训,happy,usual
大多数人缘于生计栖遑奔走，也不乏利济天下勇于担当之辈。,happy,usual
请问怎样可以让食欲变好？每天都没胃口，也没心情吃饭呐,sad,usual
在食堂连着吃了两天白菜帮子，今天我休班的时候会计给我发来这个，我想说～你们真是一群大牲口！懊，我不休整天大白菜，我一休立马上好的，玩儿我呢,angry,usual
5.1999年5月赴德国波恩大学参加“中国、印度与俄罗斯的管理与发展国际学术研讨会，提交《论中国的法制改革》（英文）。,neural,usual
在平定东南之时，至正二十七年十月，朱元璋命将北征蒙古，山东、河南随即而下，冯胜也攻克了潼关。,neural,usual
对于发烧的人来说！看车是最好的选择...耽误了一天的美景！还让马同志担惊受怕...为了感谢大家的照顾我决定不传染给大家了...你们要保重身体啊[傻眼]嘉峪关,happy,usual
【加湿器让头发静电变光光】其实、静电产生的根源、多半还是源于干燥；所以还建议在办公室电脑前或房间里摆上一台加湿器；维持一定的空气湿度！也能有效对抗冬日静电入侵！,neural,usual
周期性循环，米兰-昆德拉说；未来是害怕的根源，这种恐惧来自未知，其实可以，让历史告诉未来，未来早已发生，在当下的每一刻，因果自相关使然。,neural,usual
华元之将战，杀羊以食士，其御羊羹不及，故怨，驰入郑军，故宋师败，得囚华元。,neural,usual
现在收个款太他妈费劲了，别往外赊了。,angry,usual
是我喜欢的电影类型而且电影有好多异想不到的剧情👍感动哭了,happy,usual
妈的，长这么大没遇到过这么不讲诚信的人，出尔反尔，竟然坑我们学生的工资，那就诅咒98号早日关门大吉，不要在去祸害别人。太恶心人了。,angry,usual
看那些大大的耳廓，两半的舌头，奇形怪状的犄角，还有各种颜色的眼睛真是受不了，是我out了么,sad,usual
成长是什么呢。成长是，你以前怕黑怕孤独，失眠会焦躁，晚上起夜要有人陪，会惊慌失措地奔跑生怕背后冒出什么可怖的东西。但现在你能平静凝视夜色，也能仔细感受孤独，以前害怕的可能现在也还是害怕，但是你已经习惯了，你接受了自己的害怕，也有余力装作不害怕了。成长是，终于有能力逞强了。,sad,usual
有次坐厦航，旁边一个傻逼又是拍照又是自拍，左右一个平板，右手一个爱疯慢动作，拍拍拍拍你妈的。好心提醒要关机还跟我争飞行模式就是安全的，你妈的，老子当时真想一巴掌呼过去，但是想到我天朝人民的数字！！！老子忍了！下次坚决不能忍就三个字，斩！断！决！,angry,usual
『天使爸爸[带着微博去旅行]害怕女儿受到伤害所以选择死亡，最后没想到比死亡更恐惧的却是，从此再也不能陪伴你一起成长。』,sad,usual
那些让人捧腹的意外，能不能不要这么搞笑！！哈哈哈哈，不行了，肚子疼……,happy,usual
金天会二年（1124年）析蓬莱、莱阳二县置，治今山东省栖霞市栖霞城。,neural,usual
卧槽，这是怎么做到的，好神奇！瞬间清醒了！,surprise,usual
也有人认为这仅是借用佛、道教常用语词，以适应在汉族地区传播教义的需要。,neural,usual
金超群当年他主演的连续剧“包青天，一播200多集红透半边天，10多年没在台湾演艺圈露脸，金超群这趟回台湾要参加新党党庆，更要倒扁反贪腐。,neural,usual
擦，被某些人的臭脚丫子味熏的睡不着，要吐了都，真尼玛日了狗了,angry,usual
长期痛经得不到缓解导致发病成卵巢癌[惊恐]太可怕了[抓狂][抓狂][抓狂][抓狂]月经不正常，月月痛经的姑娘们要提高警惕与重视‼️‼️每天一杯暖贡红糖姜茶，坚持养身，让肿瘤君滚蛋吧‼️‼️‼️‼️,happy,usual
累惨了…目测这个星期又休不了，天天加班…,angry,usual
找一颗让你不在畏惧生命里孤独的心，在这儿之前妥当安好的照顾好自己，别再岁月催促中辜负自己。终有一天，这颗心，会以洪水猛兽般侵蚀而来，不用猜忌，不用暧昧，赤条条裸露着鲜热而又澎湃跳动着的心，在你面前毫无羞怯与胆怯，只有真挚而又深情。,happy,usual
日你妈！！！！！！！！要踢就赶紧踢！！！！！！！,angry,usual
就说好像今天有什么事儿来着。苦逼的我躲在早就熄灯的宿舍里蒙着被子。助生快话说老妈让我吃长寿面今年总算记得了今天好开心的说,happy,usual
一大早接到国家统计局治安状况调查电话，我需要压压惊,surprise,usual
不管对的错的，至少最后现实都输了,sad,usual
酒庄建立之初，菲尔普斯先生延请有多年酿酒经验的苏格（WalterSchug）担任酒庄的酿酒师。,neural,usual
自我、霸道、任性、不服从才是真正的我，百顺百从、没有想法那个她不是我，我只是一直在忍着，只想告诉你我只想做我自己，不想一直委屈自己让自己难受……,sad,usual
心情本来就不好，某只猪还不同意我年休，还说我一还好今天晚上不用参加考试,angry,usual
马毛都是温暖的人啊#马嘉祺公益祺迹#,happy,virus
请问，酒精灭活，如果是75％的酒精喷雾，管用吗？还是必须酒精浸泡30分钟才能灭活？谢谢！,neural,virus
[黑线][挖鼻]哈哈，这样的福利我非常喜欢[疑问][顶],happy,virus
想把支付宝开奖的钱捐给湖北[心][心]希望支付宝开通此项功能，让大家献爱心，每人贡献一点点#全国确诊新型肺炎病例# @支付宝 ??,happy,virus
[doge][doge][doge][爱你][爱你][爱你],happy,virus
没有心么？,angry,virus
#海南封岛#,neural,virus
为前线工作人员点赞//@薇娅viyaaa:每一年大年三十，警察、医护人员、外卖小哥…总有许多人依旧坚守在自己的岗位上， 默默付出。今年，因为突发的疫情，让更多的医护人员自愿在一线奋战，只为疫情得到控制！ 希望前线的医护人员都能好好照顾自己的身体，向#抗击新型肺炎第一线#的所有医护工作者致敬！,happy,virus
//@青青虫的微博:钟南山院士下次买不到票、疫情又比较急的话，也可以试试到车站通宵排队买，有些车次的票可能现场会有富余。不行的话可以问问学生看家属有没有在铁路系统工作的，有关系说不定加点钱还能买到卧铺。,neural,virus
河南人口多，郑州人流量大，真的需要政府给力才能严防疫情蔓延[中国赞],fear,virus
加油啊！//@小药师在德国:主流德媒不报道并不奇怪  该消息可通过以下方式确认：吕贝克大学官方推特确认了消息以及中国签证处工作人员朋友圈确认教授办理了签证,happy,virus
fgh//@ZSCerelia小春儿:保护好自己 致敬英雄，共同前行[心]//@郑爽微博能量站:#致敬疫情前线医护人员# 请医护人员注意防护！保护好自己！才能更好的前行！//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！,happy,virus
这种反社会人格是做得出恶意散播的事情的,angry,virus
//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
看到武汉封城的报道 我想起我的憨批香港亲戚在中年家庭群里面传播 说他的武汉同学都不带口罩 大家不用担心我日？！！！憨批的憨批脑回路果然不一样 ??,angry,virus
保佑接下来都是好消息? 国泰民安,happy,virus
绿出早点滚吧,angry,virus
#武汉封城# 武汉此刻的天气，如同严峻的疫情，笼罩这这座城市，愿疫情的烟霾尽快退散。[感冒] http://t.cn/z8yV8FN ??武汉·现代·森林小镇,happy,virus
“从武汉回来的，或者疫源地有接触的，应该做好自行隔离，隔离期间不要和他人接触，不要把病毒播散给家人、同事、朋友，这个非常重要！”http://t.cn/A6Pyjf9D ??,neural,virus
【#广东打击哄抬口罩价格行为# 】广东省市场监管局21日通报，为保障新型冠状病毒感染引发的肺炎相关防控医药产品的价格稳定，目前广东已全面开展巡查、检查和提醒告诫，要求零售药店明码标价，不跟风涨价。#广东打击哄抬口罩等防控医药用品价格行为 #受新型冠状病毒感染的肺炎疫情影响，广东省部分地市出现口罩等防控医药用品热销现象。21日，广东省市场监管局会同相关行业协会召开提醒告诫会，要求相关医药销售公司、连锁企业采取措施保障供应，加强价格自律，稳定相关医药用品价格。广东省市场监管局要求各地立即组织执法力量，加大巡查力度，及时处理投诉举报，坚决打击捏造、散布涨价信息，哄抬价格，推动价格过高上涨等不正当价格行为。,neural,virus
哈哈啊哈哈啊哈哈哈啊哈哈哈啊哈哈哈哈哈哈操//@tueryunyun:中央:我们是.. 河南:马上！,angry,virus
[心]//@卷卷_卷卷福:#致敬疫情前线医护人员#  致敬英雄们，请保护好自己[心][心][心][心][心]//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,happy,virus
一直都在！会好的！,happy,virus
一定都要好好的呀,happy,virus
//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
【#口罩厂加急生产画面曝光#：百人3倍工资返厂，最低日产3万只[话筒]】2020年1月23日，多地发现新型冠状病毒肺炎疫情，口罩物资短缺，杭州一家口罩厂以三倍工资喊回120多名员工，在车间里紧张赶制加急口罩。据介绍，该工厂年初四前确保日产3万只，初八后将日产10万只口罩以上。#武汉一名新型肺炎患者被成功救治##医护人员感染新型肺炎应认定工伤#  http://t.cn/A6PZIPQU,neural,virus
@-最爱张国荣-：向在一线的医护人员/说一声辛苦你们了/感谢你们的坚守[心] 患病同胞们/你们要加油/你们身后还站着许多人/家人医生全体中国人民/都会为你们加油[心],happy,virus
《囧妈》命运坎坷？徐峥提档遭陈思诚怒斥，引发影院工作人员狂怼,neural,virus
你测你的妈呢,angry,virus
加油中国??,happy,virus
保护好他 平平安安//@朱一龙工作室:工作室第一时间准备了黑色和蓝色的外科医用口罩、N95口罩、酒精等必备品，彩排和平时也都有戴，请大家放心。也希望大家保护好自己，注意安全。,happy,virus
@蔡徐坤 //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
19年下半年开始，就隐隐约约有对大环境走向的持续焦虑，上午刷新闻看到新型肺炎病例的增加，一整天都如坐针毡，看见和鼠疫两本书轮番在我脑子里翻滚，难受极了。 ??,sad,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
//@_恶魔奶爸_:回复@柠砂糖:武汉大学生数量世界之最，这些人大部分都回家，散落在各个大街小巷大城小镇里，武汉又是交通枢纽人流节点通过武汉转车转机的人不计其数分散在全国各个地方。潜伏期14天。哪有什么小题大做。//@柠砂糖:我爸还在那说我小题大做。[微笑]心真的累。,angry,virus
加油!//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
武汉人民要加油，要相信医务人员，他们在用生命护你们[抱抱]离开武汉的同胞们希望联系当地医院进行检查，疫情严重，希望大家重视起来啊[可怜]出门在外一定要戴口罩为了自己也为了他人，勤洗手，注重卫生！！！一定不要为了什么新鲜感，面子吃野味！！！！,happy,virus
泪目,sad,virus
我等你一起看樱花?,happy,virus
#河南确诊首例新型肺炎#?要过年了，希望大家平平安安。 ??,happy,virus
白衣天使[泪][泪][泪],happy,virus
一群憨批 气死我了,angry,virus
4号到现在，不敢想，这中间要接触多少人,fear,virus
希望一切都快点好起来吧//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
加油[心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
//@嘟布勒V://@小白的鹦鹉螺:这不叫封城，这叫自我瘫痪。从医院越过市政府省政府直接向社会求助，到国务院越过省级地级直接向社会征集地方防控不利、瞒报漏报的问题线索，就可以看出问题之严重，中间的官僚层级整个断片了。,angry,virus
#海南新增1例新型肺炎确诊病例# //@刷牙朋克:#守护海南# #海南新增1例新型肺炎确诊病例# [悲伤],sad,virus
和马嘉祺一起//@时代少年团队长-马嘉祺:#致敬疫情前线医护人员# 医护人员辛苦了，请一定平安[作揖]//@时代少年团:#致敬疫情前线医护人员#  感谢所有的医务工作者们，希望大家都能健康平安[心],happy,virus
//@tueryunyun:中央:我们是.. 河南:马上！,happy,virus
只吃鸡鸭鱼的我，被欧洲人调侃中国人什么都吃 我就好气愤。看完那个fish market 我真是要吐了，果然是啥都吃……,angry,virus
大大也要注意顾好自己，给我安排！武汉加油[嘻嘻]//@BIGBIG张大大:#武汉加油# 我们一起，打赢这场防疫战！向战斗在一线的医护人员们致敬！,happy,virus
tt//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??,happy,virus
能够不走亲戚就不要去,neural,virus
[加油][加油][加油],happy,virus
[好爱哦]//@晴天颜颜的微笑:#武汉加油# 武汉加油//@朱一龙:#武汉加油#我们在一起[心],happy,virus
搁那吃非法销售的野味 真的biss！为啥不让吃 心里没点数 自己嘴都管不住,angry,virus
//@艾斯特特尔:??????????,neural,virus
#全国确诊新型肺炎病例#一定要外出戴口罩?? ??,neural,virus
[微笑],happy,virus
#全国确诊830例新型肺炎病例#我湖北鄂州的 可以回广东吗 在广东读书 目前没什么异常 我会劝我父母去医院检查 http://t.cn/z8bZFZv ??鄂州·东江国际,neural,virus
[嘻嘻]感觉你就超级棒的呢，加油哟[爱你][doge]教,happy,virus
武汉加油！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
强制不让走亲戚不要大家族聚餐吃年夜饭了吧,happy,virus
美国华盛顿州出现第一例武汉冠状病毒患者，道琼斯指数瞬跌近200点。 ??,neural,virus
这个世界不应该有其他国家，因为他们天生就是我们的敌人！,angry,virus
保护你我他,happy,virus
[赞]//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
谢谢谢谢谢谢谢谢谢谢辛苦辛苦辛苦辛苦辛苦了[泪][泪][泪],happy,virus
qq//@卿ice的梁小瓜:#胡冰卿正能量# 你也要照顾好自己[心]希望大家健康@胡冰卿 //@胡冰卿:#致敬疫情前线医护人员#请大家做好个人防护措施，愿平安！,happy,virus
#恳请安徽政府宣传疫情防范# //@木槿花香bjt:#恳请安徽政府宣传疫情防范#安徽你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急 ???,neural,virus
危急关头，敢于奔赴抗疫一线，都是民族脊梁，向这些医护人员致敬！,happy,virus
向所有的医护英雄致敬[心]//@蓝盈莹Lyric:致敬英雄！#致敬疫情前线医护人员#,happy,virus
这个很重要//@狐金比距:未来一段时间，大量沾满唾液、细菌甚至病毒的一次性口罩将会出现在各个城市的垃圾桶，如果处理这些一次性口罩，也是需要相关部门需要考虑的问题，不要让本应该保护我们健康的口罩成为新的病毒传播物。,neural,virus
[拳头],happy,virus
//@欧阳志刚逐梦演艺圈:河南省省长尹弘之前是上海市委副书记，在上海干了二三十年吧。//@茅十七:大河南牛逼//@战争史研究WHS:[good][good][good],neural,virus
武汉加油??保护好自己和身边的人?//@翟子路:#武汉加油# 加油！愿平安?,happy,virus
#新型冠状病毒# #人生# 致敬！,happy,virus
6//@Kun家的霜霜:武汉加油！[加油][加油][加油]//@ACFC蔡徐坤全国后援会:#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
//@李易峰:#防控疫情我们在一起#听话 戴口罩,happy,virus
有些人已经疯了吧[吐],angry,virus
保护好自己哈//@别是个沙雕吧:向最美逆行者，致敬！//@知书少年果麦麦:平安//@一条咚鲤啊:平安归来，拜托了???,happy,virus
//@夏日绵绵冰·:真情实感的宝贝也要好好保护自己喔//@_找到你了:真的是很好的男孩,happy,virus
我是个俗气至顶的人，见山是山，见海是海，见花便是花。[心],neural,virus
还好陕西比较重视，西安现在各个单位都要求每天每人汇报自己的体温，近期去过武汉的早日说明去隔离，听说厂里买了好多口罩什么的来发……诶，希望早点过去吧，希望大家都平平安安，不要感染患病，健健康康的度过这个考验。,happy,virus
[微笑][微笑],happy,virus
#全国确诊新型肺炎病例#这叫不叫炫富呢？坐标广州，有备无患！！大家注意防护！ http://t.cn/z8InYRj ??广州·瑞安广州中心,happy,virus
武汉加油 中国加油[心],happy,virus
陕西挺住！,happy,virus
全国各地都有，不要认为自己的所在城市没有报道出来就是安全，潜在的病号数不胜数，我们要做的是保护好自己。[感冒][感冒][感冒],happy,virus
#湖北医疗物资缺口亟待支援#小善意，大温暖。我在“湖北省新型肺炎求支援”项目捐款成功！和@-想念-wait 一起用善举温暖更多心灵！@湖北省红十字基金会 http://t.cn/A6Pwg4CL ??,happy,virus
想捶死//@黄埔刘老汉:最可恨的是，很多人还以为是小题大做，不以为然,angry,virus
“人如果在家里死了，是留不下这个人的记录的，没人知道他是因为肺炎死的。” ??,sad,virus
嗯！,surprise,virus
#安徽确诊新冠肺炎15例#咱们中国地大物博还真是什么人才都有，安徽zf可真是够够的了公信力全没了吧，看以后百姓怎么信任你。傻逼 ??,angry,virus
#花呗怎么#花呗怎么用##花呗怎么#花呗套现#花呗怎么出来，1、交通运输部：6岁以下儿童政策为长途客运 不适用于公交地铁；#花呗怎么 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#花呗怎么 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##花呗怎么#花呗怎么#花呗怎么用,neural,virus
//@发霉馒头://@江宁婆婆: 广东全省电影院暂停营业。,neural,virus
[思考]//@磕颜专用博:#李沁[超话]# 注意安全,happy,virus
//@针灸匠张宝旬:顶级的中医师出征，恭祝顺利平安归来。,happy,virus
正常操作，万家宴吃完了，晚会看完了，可不该启动了么[doge]//@来去之间:？？？我以为信息流乱了呢……,angry,virus
白衣天使，加油！！！//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
[感冒][感冒][感冒],fear,virus
肛宁去死吧//@田冉冉只认钱:江宁狗快死//@收到请回富:嘎，“如果武汉搞不定，没人搞得定。”,angry,virus
好！上海防不住 以后就要往杭州跑了 [跪了][跪了][跪了],fear,virus
感恩，悲愤，心痛，祈福。『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6P7w9f2 ??,sad,virus
见证历史了,neural,virus
//@成果成果成狗:#武汉加油#咱们一起，打赢这场防疫战！,happy,virus
[cp]向医护人员致敬！愿一切顺利，我们齐心协力战胜疫情！[/cp][嘻嘻][好爱哦][太开心],happy,virus
写的很好，涨知识了,neural,virus
