content,labels,type
//@黑鳞鸡冠蛇 :天哪[蜡烛][蜡烛][蜡烛]//@拇姬 :一种可能与食用野生动物有关的病，先把做环境和野保教育的人带走了。。[蜡烛],sad,virus
啵啵也要注意！带好口罩！照顾好自己！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
//@西窗随记:为什么会有人认为只要他是香港人就一定不怀好意呢？是谁用什么样的信息给了他们这种观念？,surprise,virus
人类共同的历史阴影:我们经历过哪些恐怖传染病？541一542年查士丁尼瘟疫10000000人死亡1346一1350年黑死病50000000人死亡1665一1666年伦敦大瘟疫100000人死亡1867一1967年七次大霍乱3000000人死亡1847年流行性斑疹伤寒200000人死亡1889一1890年俄罗斯流感1000000人死亡1918一1920年1918大流感20000000人死亡1957一1958年亚洲流感2000000人死亡1960年至今艾滋病39000000人死亡1968一1969年香港流感1000000人死亡2002一2003年非典774人死亡2009年猪流感284000人死亡2011年刚果(金)麻疹4555人死亡2014年西非埃博拉疫情11000人死亡,neural,virus
[haha]加油＾０＾~,happy,virus
//@Akasali:我在这头买口罩 人家在那头发论文了[跪了],sad,virus
心疼武汉人，我太想哭了。我们这些外地人，在家还能自我隔离，虽然外面跑着武汉出来的人，但是还有办法确保自己的安全，但是武汉人呢，活在疫区，到处是病源，自救都是奢侈，还跟不上物资，我几乎都能感受到绝望，太难了他们。,sad,virus
#防控肺炎父母不听劝怎么办#必须引起重视！！！强制执行 ??,angry,virus
与任豪一起，心系疫区，天佑中华???//@中国红十字基金会:饭随爱豆，武汉加油！[加油][加油][加油]#小红说防控#,happy,virus
武汉加油！//@王宝强:十年前，我在武汉拍过电影，表现的正是咱中国人对春节回家的期盼。但这个春节，疫情来的太突然，武汉加油！中国加油！咱们一起打赢这场防疫战[拳头],happy,virus
多发点这样的好贴[哈哈],happy,virus
“如果哪里发生瘟疫，而且你们身在其中，那么你们不要离开，以求躲避瘟疫；如若你们听说哪里发生疫情，那么你们不要前往” ???一一一穆圣1400多年前的教谕《布哈里圣训全集》 http://t.cn/R2WxQOQ ??武汉,neural,virus
可以的//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
哭了[悲傷]//@环球网:为你们点赞 愿平安[爱你],sad,virus
#致敬疫情前线医护人员# 辛苦了！保护好自己[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
因为武汉一些不作为的官员瞒报疫情导致现在疫情爆发凶猛。但是中国人民是伟大的，中华民族是伟大的。自古多难兴邦，中华民族什么风雨磨难没经历过，什么阵势没见过，每次都只会让我们的民族，我们的国家，我们的人民越来越强大。 ??,happy,virus
卧槽 自己想死没人拦着，特么别拉着别人垫背！！！！！要钱，你特么咋不要病毒呢！！！特么自私自利！！！！作死的赶紧死！！！！,angry,virus
//@大神说:会好的！//@知乎热榜:#武汉加油# 知乎原文：http://t.cn/A6PyaOa5,happy,virus
//@海盐味赞比: 同在[拳头],happy,virus
//@Hey是SuSu啊:这样的患者还有很多吧//@Achiooo:唉 这是我闺蜜大学同学 看得人太难受了,sad,virus
???为自己也为别人???并不是把病毒传染给别人自己就能减轻???,angry,virus
啊...那我...[衰],sad,virus
[太开心][太开心]求中,happy,virus
希望所有人都安安全全555555,happy,virus
#广东发现6起家庭聚集性疫情#去过武汉的人不要再悄悄溜出来了……有情况第一时间就医 你以为你逃离了武汉 其实把病毒带到了其他的地方 真的别出来了[泪] ? ??,sad,virus
#武汉7名医生在请战书上按下红手印#感动！武汉中南医院饶歆就算拄着双拐也不下火线！是你坚挺的背影，撑起患者们的希望！[心][心][心]#全国确诊新型肺炎病例# http://t.cn/A6vsotcU ? ???,happy,virus
#四川确诊首例新型肺炎#下午可以快点好起来啊，加油!一定会撑过去的! ??,happy,virus
//@凶海空空xx://@颜文字君 :就是这么自觉(??ω??)?//@壳总yu_ :太酷了。回来之后知道自我隔离。,happy,virus
[蜡烛],happy,virus
想知道怎么搜自营啊？我不怎么用京东不太会搜~//@星星的叮叮狗:不是自营的不要买  自营的也要看下发货日期//@肖宁:京东过年放假吗？现在可以在京东买东西吗？,neural,virus
//@防夫人_防弹贤内助:[心],happy,virus
大家一定要注意做好防护工作啊,happy,virus
2020大家都健健康康平平安安//@赵天天:今天是除夕夜，目前最想看到的一条新闻：新型冠状病毒成功得到控制，再无人员感染，所有医护人员平安。拜托了！大家出门戴口罩，勤洗手，多喝水，多吃水果，提高免疫力，保护好自己的身体，照顾好自己和家人。,happy,virus
希望早日解决问题吧……我参与了@一条勤奋的锦鲤 发起的投票【请投票：你觉得武汉该不该被封城？】，我投给了“该”这个选项，你也快来表态吧~,neural,virus
[话筒][话筒][话筒],neural,virus
//@1X1X://@黑木崖若为君故55:我滴妈，我又确认了一下，这是武汉协和的医生在求援啊！护目镜口罩手术衣，赶紧给送啊！,fear,virus
别吃了！,angry,virus
真的真的真的要重视起来[跪了],fear,virus
#安徽确诊新冠肺炎15例#终于上热搜了[作揖] http://t.cn/RuiC9vv ??淮南,neural,virus
#陕西确诊3例新型肺炎#拜托各位，一定要保护好自己?? ??,happy,virus
已捐！！！武汉加油 中国加油！,happy,virus
草了,angry,virus
[赞啊][doge][害羞]支持你~~[给力][爱你],happy,virus
//@海盐味赞比:同在[拳头],neural,virus
医护人员辛苦了！,happy,virus
请去嘬折腾晚会的一口,neural,virus
//@江宁婆婆:最后的结论是推迟确定是否为国际公共卫生紧急事件。所以有可能今天晚上（八成还是明天凌晨）会有明确结果。,neural,virus
中！！！！[泪][泪][泪][泪],sad,virus
2020#春晚#精彩不停，我PICK的节目是诗朗诵《众志成城，抗击肺炎》，快来跟我一起为康辉、贺红梅等打CALL，为你最喜欢的节目投票~ http://t.cn/A6vd7HC4#春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??,neural,virus
终于来了,neural,virus
//@米缸里的死猫:报道真的有问题啊，20号的时候死亡人数就已经是6人了，而且报道中死亡的男性并不姓徐 http://t.cn/A6vg4gTt //@大悠自然-王小棍儿有很多猫:官方不是说截止到21号只有3起死亡病例么？都是有故疾的老年病患……,sad,virus
我们一起加油！！//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！,happy,virus
//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
加油加油！提高自身免疫力！,happy,virus
南昌挺住[泪][泪][泪][泪],happy,virus
现在才启动//@五七:现在？终于？最后？,angry,virus
[拳头][拳头][拳头],happy,virus
愿所有人都能平安健康顺利度过 新年快乐?,happy,virus
【习近平对新型冠状病毒感染的肺炎疫情作出重要指示 强调要把人民群众生命安全和身体健康放在第一位 坚决遏制疫情蔓延势头】http://t.cn/A6vnSzX7 ??,happy,virus
#家是最好的旅游地#一个人的春节 大家注意安全啊#春节摄影大赛# http://t.cn/A6PZAVZ7 ??,happy,virus
#TaylorSwift[超话]#新型冠状病毒来袭，注意卫生，外出带口罩是有必要的，但超话里的人都有什么毛病[费解][费解][费解]一个个跟风给泰勒斯P口罩，对不起，我反正很容易联想到hk的baoli示威，给泰勒斯p口罩的意义在哪，跟风吗?虽然可以，但没必要谢谢[爱你] ??,angry,virus
记得一年前第一次见到您时的敬佩之情，聊天时您对我说的那些让人心安又有力量的话语，致敬钟南山院士??,happy,virus
//@小儿外科裴医生:有科学思维的人会有公共看法一点也不奇怪。戴个口罩本来没啥，就怕以为安全了然后忽视洗手，或者觉得有保护罩就去人多的地方扎堆，那就适得其反了。//@s1e0c1r6et:@小儿外科裴医生 和你说的差不多，感觉你科普真是太难了[允悲],sad,virus
//@李易峰:#防控疫情我们在一起#听话 戴口罩,happy,virus
你真的太棒了！,happy,virus
//@管鑫Sam:再啰嗦一遍。尤其还想强调一下最后一句，希望大家都能养成习惯，当自己已经得了可能传染他人的呼吸道疾病（感冒、流感、肺炎等）外出时，请一定佩戴口罩，尤其去人多的地方。这句强调并不限于本次疫情，希望它成为一种公德自觉和社会习惯。,neural,virus
听说家附近医院有人隔离了[跪了]希望前天去家门口药店买口罩碰到的说要去武汉游玩的大姐能劝退家人不要玩耍了好好在家过年吧[跪了][跪了] ??,fear,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
奔赴在前线的所有医护人们，你们辛苦了，有你们真好。//@蓝盈莹Lyric:致敬英雄！#致敬疫情前线医护人员#,happy,virus
真的棒！,happy,virus
#全国已确诊473例新型肺炎病例#求求这场灾难早点过去吧[伤心] ??,sad,virus
钟老辛苦了，要健康平安。,happy,virus
#全国确诊新型肺炎病例#现在还是554，挺住，希望不要再多了。祈祷?? ??,happy,virus
//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
武汉周边现在一例都没有？？？？,surprise,virus
//@文冤阁大学士:吃祸——舌尖上的国难。,angry,virus
痛仰牛逼！,happy,virus
所以得是医用外科口罩,neural,virus
武汉加油！//@朱一龙:#武汉加油#我们在一起[心],happy,virus
#致敬疫情前线医护人员# 向英雄们致敬！[心][心] 请大家都做好防护措施，愿所有人平安健康！,happy,virus
【微提议：#从武汉回来请自行隔离# ，#春节尽量不聚会#！】支持请转！ ?#平安蓟州[超话]# （源自人民日报） http://t.cn/RDnEUnO ??天津,neural,virus
#朝阳医院眼科主任医生被砍# #武汉发现不明原因肺炎# 两个热搜一起看真的太讽刺了...,angry,virus
//@腊腊要当畜牧业养殖大户://@L冰淇麟教教:动物没疯，卖得人和买的人疯了[微笑],angry,virus
湖北省仍然木有反应，，，所有事都是武汉市的,happy,virus
不去了,neural,virus
#南京皇太后邓煌#邓煌自从有了敬哥哥，腐败成性真要命。灯光秀腐南京城，天下第一真带劲。违反四风没人管，老虎暗中保护伞。中央精神耳旁风，独霸一方称皇后。@江苏广播[怒]#囧妈初一上线免费播出# #从武汉回来请自行隔离# #全国确诊新型肺炎病例# #来抄河南的作业# #疫情地图# #正确脱戴口罩方法#,angry,virus
看了两集凤凰网关于SARS的纪录片又生气又感动？1.感触最深的是北京第一例病例 在整段讲述中都没有拥有姓名只被用“她”来代替“去网上查找资料 和在广州的朋友反复确认 被告知完全不用担心后去广州出差的姐弟 甚至在到了广州后还有司机告诉她完全没问题我们平时都不戴口罩 就这样把病毒带回了家 在山西治疗时还一直和医生强调自己去过广州会不会是非典型肺炎 医生却说放心绝对不是 最后一家四口甚至舅舅一家都被感染 她该做的都做了啊[泪]”2.出现了所有符合非典的症状却拒不承认和病原接触过的老太太和她的家人 最后导致身边15名医护人员感染“老太太可能是怕说了之后就得不到治疗了”3.“一开始大家都不愿意转院 怕上了车就不知道被送到哪里 后来听说转院后不用再支付个人治疗费 又不管什么病都往救护车上挤”4.北京市某主任对外宣称绝对安全 “不管戴不戴口罩都安全”5.宣告病原体是衣原体 南方得知“钟院士在家里不太开心” 因为他已经用治疗衣原体的方法对患者进行过治疗却没有好的起色 最终顶压力发表了对“官方”消息的疑惑我还没有看完 这次肺炎和SARS当年相似的地方实在是太多了 17年过去了防控和宣传只能说相对有了一些进步 但是按爆发速度来说这次比SARS更来势汹汹 希望我们能挺过这一关 向英雄致敬！,angry,virus
封闭一座城 保护一国人,neural,virus
我怕怕[悲伤][悲伤][悲伤],fear,virus
//@国民老岳父公:武汉的医护人员吃，住，行遇到很多问题，希望可以尽快解决！,sad,virus
我真觉得 SARS挺恐怖的 也看过一则10年后 SARS病人的报道 大概就是 当年是强效药 后遗症 坏骨头症很厉害。所以看到这次 类似肺炎 也觉得很恐怖 但是家里人 真的就是微博所说的 什么 什么新闻 还要结伴出游 于是我也很暴躁…… ??,fear,virus
//@Qin晓兔:#致敬疫情前线医护人员# //@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！,happy,virus
【7x24小时】【世卫组织22日将召开突发事件委员会会议】据国际在线，北京时间21日凌晨，世界卫生组织宣布，将于当地时间22日在日内瓦总部召开“突发事件委员会会议”，评估当前“新型冠状病毒感染的肺炎疫情”是否构成“国际关注的突发公共卫生事件”。 ??,neural,virus
一个武汉肺炎康复者的样本观察:与病毒搏斗的22天 http://t.cn/A6vdL0ch ??,neural,virus
“在武汉：大家带着层层口罩，克服肺炎恐慌，用敬业、执着、认真全力以赴。走场彩排、演出质量、团队纪律，令领导和导演组频频点赞。        在孝感：易汉章，长途奔波、感冒在身，候场时全身发冷，登台后火力全开、嗨遍全场；冯霜，脚崴受伤，脚踝肿胀的不像样，彩排和演出却圆满完成，写下了跳舞的女生不许流眼泪的坚强模样。”,happy,virus
大概多少期一共，有没有剧透的,neural,virus
明显有发烧症状的人逃啥啊逃，逃到外地就自愈了就不用治疗了？在武汉去医院还能把你烧了活埋了？有点数没有,angry,virus
谢谢你们！,happy,virus
刚看到一个新闻是六十多岁的奶奶打太极被传染了新型冠状病毒，1.19发现是该病，1.21去世。她老伴在身边一直照顾她，眼睁睁看她慢慢不行，然后死亡。说当时气管被切开了，尸体直接拉去了火葬场，没有给家属看。然后因为照顾她，她老伴也感染上了，现在还在治疗当中，说浑身都难受。。。视频里他的那句：我爱人去世了。也太难受了自己因为照顾她也感染上，又看着自己的伴侣死亡。太难受了,sad,virus
#恳请安徽政府宣传疫情防范##恳请安徽政府宣传疫情防范##恳请安徽政府宣传疫情防范# ??,neural,virus
#全国共确诊新型冠状病毒肺炎544例# 肺炎病毒凶猛，早上看还是9例死亡，晚上就17了，这是天天翻倍的节奏。还是三条：多洗手，戴口罩，没事别往武汉跑。 ??,fear,virus
回复@名人所長:安徽领导呢？快来看看吧！//@名人所長:安徽你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急你急一急,angry,virus
向医护人员致敬  大家都要健健康康的//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
结膜可传播,neural,virus
在我们心中就是英雄吧//@彦希Liam:致敬英雄们，愿平安！,happy,virus
武汉加油！//@R1SE-何洛洛:#武汉加油#我们一起，打赢这场防疫战！,happy,virus
武汉加油[泪],happy,virus
武汉坚决打赢疫情防控战：每个人都找准自己的位置 http://t.cn/A6P7a5Bp ??,neural,virus
祝福武汉,happy,virus
武汉加油啊,happy,virus
祝好运[作揖],happy,virus
武汉加油！,happy,virus
保佑祖国『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vdlB7e ??,happy,virus
同是河南人，为啥我家人没这觉悟,angry,virus
#武汉加油##全国确诊830例新型肺炎病例#谁还没有买到口罩的？？？赶紧私信我给链接，一会儿就没了 ??,angry,virus
很少发声，但是在现在这么严重的大情况下，居然还有袭医事件发生，真得很令人心寒。可是这些伤人者只罚款500元外加拘留？拼什么？医者不配得到保护嘛？受害者的妻子甚至还奋斗在扛新型病毒的前沿。作为一个正在上医科大学的学生，我无法言说，只有一阵一阵的难受悲伤。从杨文医师到陶勇医生再到现在，这只是爆出来的伤医事件，实际上还有很多，现在的患者和家属都怎么了？难道自己都是上帝嘛？治不好也要带医生自己上路？我希望政府能够重视相关相关制度的改善，人们的呼声还不够强烈嘛？为什么袭医事件一再发声？为什么医者的性命可以被患者随便践踏在脚下？？真得很希望中国能够平安度过疫情，然后给医护人员他们应有的保障。最后，希望哪些无理的伤医者坟地放鞭炮，天天过头七，[微笑][微笑][微笑][微笑],angry,virus
泪目,sad,virus
关注武汉新型冠状病毒肺炎疫情，有难过，也有悲愤。目前这个局势，以我低下的免疫力，得在家呆上一阵子。大小刘同学去父母家和大姑姐家送年货，我在家改稿。儿子这次回来，对我的身体状况无比担心，说得最多的就是少接课，多养身体，我说他是我刘大爷。,sad,virus
关于冠状病毒肺炎中医防护写了一篇,neural,virus
get√,happy,virus
#野味肺炎#看报道似乎有患者没有被隔离啊，这……//@逍逍遥遥的老妖:信息量很大……,surprise,virus
今天是我的第十四天[晕],neural,virus
#武汉加油# 我们在一起//@朱一龙:#武汉加油#我们在一起[心],happy,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
愿平安//@菠菜诗人:[泪][泪]愿平安//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心],happy,virus
//@西晓依:平安?//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?,happy,virus
大半个中国都红了,fear,virus
全世界都他妈启动一级了，敢情你们这个源头才反应过来,angry,virus
不是时间太快 而是你太忙,neural,virus
为什么周围不停有消息在告诉我湾址有了一例新型肺炎连确切小区都出来了但是官方消息一直都没有提到芜湖市别说芜湖县了那些吃野味的好烦人啊！简直不知道该相信谁 ??,fear,virus
[给你小心心][给你小心心][给你小心心]很棒,happy,virus
#小钱的日常# 早餐饺子6  晚餐 饭菜若干 零食若干最近陷入社交倦怠期/看见亲戚就烦朋友约我也不想出去/发消息我也不爱回我爸妈我都烦[微笑]/非常渴望一个人待着mlgb可能是大脑开启自我防疫/毕竟传染病这么厉害我哥刚从武汉回来/现在在我旁边刷抖音其实我真的挺怕的[泪][泪]可是能怎么样呢mlgb出事就全家隔离吧/贵州疑似一例变确诊了大家都人心惶惶的/希望都快点好起来吧,happy,virus
好难过[泪],sad,virus
[吃瓜]//@还好violaz:#胡歌# #致敬疫情前线医护人员# 向所有医护人员致敬[作揖]！愿国人健康，愿你平安[心]//@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??,happy,virus
[泪][泪][泪]看得我难过死了…多少人以后还愿意学医啊…学医好像要学理叭…大多数女生学理的话困难都…（我们还继续分文理 有个创新班的同学…中考前五进去的期末考了倒五…天天打电话回家哭 本来学理就是坚定想学医啊…现在理科打击不轻压力超大…又这么多这样的新闻…//@爷爷爱你:到底是怎么了啊wok,sad,virus
好难过,sad,virus
健康平安,happy,virus
建议提高被隔离者的隔离待遇，否则没有人愿意被隔离。[费解]//@战争史研究WHS:好奇怪的操作。都39度了，若是因为武汉床位不够来上海求医，检查站直接送医院那正好啊。跟蟑螂看到杀虫剂一样闯卡逃跑，这动机就太奇怪了。,surprise,virus
//@小羊贩卖店://@陆笙IRON://@一万个墙头的包:来看来存这个图,neural,virus
照顾好老板噢，记得让老板带口罩鸭[心][心][心]//@蔡徐坤工作室:#武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
支持,happy,virus
等什么都让你们发现，就都迟了……,angry,virus
#新型冠状病毒怕酒精不耐高温#加油 ??,happy,virus
为武汉祈祷//@朱一龙:#武汉加油#我们在一起[心],happy,virus
武汉加油~,happy,virus
一切平安??//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心],happy,virus
//@狐柾柾://@顾予眠_人活着就是为了论文:??//@顾弦:求求你们了真的[泪]我支持我爸在一线但是我希望所有医护人员能有最基本的防护措施而不是在眼前已经有护士感染的情况下每天上班只能戴两层纸口罩连医用外科口罩都领不到，今天他自己科室也有护士感染了，他说他也怕的，我真的哭都不敢哭,sad,virus
[拳头]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],happy,virus
//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
#金秀贤[超话]# 众志成城[心][心][心],happy,virus
//@小白的鹦鹉螺:看右图//@牛津-小裁缝:作为一个城市研究者，我从未如此担心一个城市。看完于老师这个分析，慌。像武汉这样的超大城市封城， 近百年绝无仅有。现在更担心的武汉的其它地级市县城和农村，毕竟这些地方的治理水平、关注度以及医疗条件和武汉根本没法比。 http://t.cn/A6P2TEIn,happy,virus
一句话，人类自找的，真他妈想骂死那些吃野味的，吃你麻痹啊吃！//@未发表作品://@果壳:17年后的今天，我们回望那场浩劫，被卷入其中的病毒、蝙蝠、果子狸，似乎都没有“刻意”针对过人类。野生动物们被端上餐桌并成为中间宿主的命运，绝非它们自己的选择。,angry,virus
自作孽,angry,virus
#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PwlTeT ??,happy,virus
有些人要有这个觉悟 还能传染这么多？,angry,virus
#武汉封城#  我觉得光封武汉都不行，湖北整个封了吧。这俩都是从武汉中转回家的湖北同事，我真的无语了[作揖] ??,angry,virus
//@豆你玩://@守法周市民:看了眼认证国家卫健委回来按下转发,neural,virus
#全国确诊309例新型冠状病毒肺炎#中国加油? ??,happy,virus
还好我们单位发了好多口罩?,happy,virus
#有医务人员被传染新型冠状病毒肺炎#要平安呐[心] ??,happy,virus
#海南新增1例新型肺炎确诊病例#,neural,virus
买不到N95『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0 ??,sad,virus
教授注意安全//@江宁婆婆 :曾光教授是此次国家卫健委高级专家组成员、中国疾控中心（CDC）流行病学首席科学家。,happy,virus
#预防新型冠状病毒肺炎# 【转存！北京卫健委公布#发热咳嗽自我评估法# 】新型冠状病毒目前主要通过呼吸道传播，如咳嗽、打喷嚏等飞沫传播，但也可通过近距离密切接触传播。这个季节出现发热、咳嗽等症状，如果不留意，不仅自己可能病情加重，还可能传给家人。如果出现发热、咳嗽、咽痛等症状，建议按照如下流程先自我评估，决定是否再去医院：【评估病情】1.体温不超过38℃，并且没有明显的气短、憋喘等症状；2.年龄在60岁以下或5岁以上；3.不属于孕妇、慢性病患者或肥胖者。如果属于以上情况，建议先在家休息和观察。在家期间，请多喝水，可以服用一些减轻症状的感冒药。同时，采取戴口罩、勤洗手、房间勤通风等措施，做好个人和家人的防护。如果有以下情况，建议及时就诊。1.在家观察休息后1-2天病情无好转；2.近期近距离接触过有发热、咳嗽症状的患者，或去过有人群密集的场所，如农贸市场、有野生动物接触史；3.老年人，孕妇，肥胖以及有慢性肺部疾病、心血管疾病、肝、肾脏等基础性疾病和免疫功能低下的人员。前往医院途中，应配戴口罩，注意咳嗽礼仪和呼吸卫生，咳嗽、打喷嚏不要用手捂口鼻，要用纸巾或肘部遮挡。【小贴士：咳嗽礼仪】咳嗽、打喷嚏要用胳膊肘遮挡，千万不要用手捂。用手的捂的话，看起来很有礼貌，实际上用手捂的背后隐藏了很大的危险。因为罹患流感等呼吸道传染病时，咳嗽、打喷嚏这个动作，会释放大量病毒，病毒数量常常以万计。病毒污染手之后，人们往往不能及时洗手，然后手接触的地方也会被病毒污染，如门把手、电梯按钮、桌面等物体表面等。此时，另外一个人的手接触这些部位，如果不洗手，揉眼睛、抠鼻子，病毒便通过污染的手传播开来。而用胳膊肘遮挡，病毒喷在衣服上，不会污染其他物体表面。因此，特别强调，要注意咳嗽礼仪，同时，不洗手不能接触自己的身体，尤其是口、鼻等黏膜部位。@首都健康,neural,virus
死亡率有点儿高了。。,surprise,virus
瑟瑟发抖//@亚历山大_进:为什么要用它的尸体泡汤喝…,surprise,virus
//@何凯文:这是一批矿热机，货物的规格：一个包装尺寸 1365*395*165，一个包装重量 14.5kg 一共50台。武汉武警总医院在城外接受。感谢各位帮忙转发一下。感谢！,happy,virus
连学校都发官方提醒了...希望疫情能早日得到控制[生病]希望公司学校啥的都暂停所有外出户外活动...大家不要去人太多的地方?过年跟家人盆友在家里开趴就好啦（狗头记得戴口罩[感冒] 记得不要接触野生动物Ps乱吃野味这种行为真的不想浪费时间说?#新型冠状病毒##新型冠状病毒来源是野生动物##世界卫生组织专家组赴武汉市考察##野味肺炎#,happy,virus
湖北zf好样的//@芸豆和雨豆:？？？不知道的以为湖北之前断网了呢//@来去之间：？？？我以为信息流乱了呢……,angry,virus
武汉加油！,happy,virus
qaq//@塔塔洛斯:夏cp没戏了[委屈]不过小命要紧啊//@-瓔珞-:五月………[拜拜][拜拜]五月之前我不出门了。,sad,virus
#与李易峰易起公益# [good]     武汉加油！,happy,virus
#致敬疫情前线医护人员# //@UNINE_夏瀚宇:#致敬疫情前线医护人员# ???,happy,virus
红成这样了还不封城？？？？？？？？我晕了 ??,angry,virus
[good][睡][太阳]要笑口常开哦，支持一下，[哈哈],happy,virus
#武汉加油# 共渡难关，愿平安??,happy,virus
快手牛逼 ！我现在就去下载快手 ！！！,happy,virus
千山万水我们一起走！[好爱哦][可爱][嘻嘻],happy,virus
某些男人真的是又臭又硬,angry,virus
太恐怖了，那些人怎么可以这样去逃避，害人害己@央视新闻 @怀化警务,angry,virus
//@苏格道://@赫-莲娜:患病的老人已经严重呼吸障碍，刚才打120要求送去之前治疗的武汉协和医院，救护车工作人员坚决不送说是只能就近武汉十一医院，到了十一医院拒收。我们要求再送协和或去新华医院，被救护车工作人员以发热症状医院肯定不收，他们送的好多病人都被拒了，必须自己和医院联系好才送，因,angry,virus
//@财新网:管轶表示，SARS的60%-70%的感染者都是来自个别超级传播者，传播链很清晰只要封堵那几个人的接触者就可以了。但是这次传播源已经全面铺开了要做流行病学调查已经做不了了。保守估计，此次感染规模最终可能会是SARS的10倍起跳。我经历过这么多从没有感到害怕过，大部分可控制，但这次我怕了。,fear,virus
加油！谢谢！//@肖战工作室:#武汉加油# 我们都在！??//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,happy,virus
//@麻烦加块冰:目前最想看到的一则新闻：新型冠状病毒成功得到控制 再无人员感染 所有医护人员平安,sad,virus
确实，为了江浙沪居民的安全，延长放假时间//@专业戳轮胎熊律师: 我给领导出个主意……春节再多放几天假延缓上班……这样来沪传染的概率就会大幅降低……（计划通）,fear,virus
[笑而不语]vvv//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯,happy,virus
#王俊凯[超话]# 致敬所有奋战在一线的人员，愿平安健康[心]//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心],happy,virus
//@Abalone_GUGU://@陈迪Winston:这篇报道反映了1月20号警戒全面升级之前武汉核心疫区的实际情况：有的病人没有隔离、依然自由行动；医院压力巨大、床位与资源捉襟见肘的实际状况与地方舆论管控（约谈表达忧虑的医生与处理网民）同步发生。很多情况在20号前已经存在，但外界都看不到。,angry,virus
#新型肺炎已致湖北17人死亡#江苏还是没有挺住[泪][泪] ??,fear,virus
//@江宁婆婆:即日起。,neural,virus
加油,happy,virus
保佑大家都好[跪了],happy,virus
武汉加油，相信我们的国家[心]//@Dear-迪丽热巴:武汉加油，咱们一起，打赢这场防疫战！,happy,virus
梅花香自苦寒来，加油吧,happy,virus
棒 棒 棒,happy,virus
今天就好好在家宅着吧,neural,virus
//@矛盾體_CRAIGJOJO: 这两个概念要分开看。武汉政府在早中期对问题的刻意淡化和相关专家对病毒的研究效率及医务工作者的贡献是要分开评价的问题。日本专家惊呼（专门强调）的是中国的研究人员和疾病控制与防御中心在科学研究角度上的专业。而不是为了让原PO这样悄然转换概念。,angry,virus
武汉加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,happy,virus
